ID,Is_Lead
KKGHPDPV,0.03
GBUNMND2,0.13
YMX8BMM9,0.0
2UHVHAXN,0.04
7DAZQJHB,0.97
FMNBMWEQ,0.3
76A9NEC2,0.07
AGAPVZNM,0.02
YM9YTTCH,0.13
BM5SEVRJ,0.02
TMU6M3DO,0.28
FUIUR8J8,0.08
IORMCISG,0.51
IFXN7EYZ,0.08
HXSF9VFA,0.19
HFOLJKWF,0.01
MS4PTTBS,0.11
NECBBIRG,0.04
RJKGOSGG,0.68
BNNQWVWD,0.0
ERJBXCJ4,0.02
2COXLYN6,0.07
EXTALYTO,0.01
BZ3EDSFJ,0.23
KVFAJTFN,0.0
LUWYMLB6,0.72
2EUFVZBZ,0.18
5PFSH5Y4,0.14
X8NRF8DW,0.91
J8TAPEND,0.0
U9PQBBZZ,0.03
OSG5FTJB,0.01
NDPWZ8EY,0.19
32BPFGDS,0.23
BVPGZRVD,0.19
3AHFVQ3U,0.73
Q2N6JBVO,0.09
FHTVZXJW,0.08
Q4MWUXFN,0.01
DVUYUWFJ,0.03
BX4LWHBX,0.03
N6ZAY4XC,0.09
KXRJKDEW,0.0
WX2TSWSX,0.01
ESOVFPOM,0.26
QG3JGS3H,0.14
DRDSACXC,0.07
NAQHU2M2,0.39
HTZN6MU8,0.2
IQN6FYKQ,0.41
A68S3D6K,0.03
IAWB3G6G,0.04
BVFMERJ4,0.16
3LZOYEU8,0.03
RYICXVHP,0.03
BLFOJJTN,0.04
EQ45SXOI,0.02
JURONAHH,0.02
MZXBOLBF,0.11
XGTXLPW7,0.15
BAOTZVXR,0.0
65WFTAVM,0.0
ABAMHNXZ,0.01
MMYSZCDV,0.07
UVDFSNG7,0.02
FCJ3FVQG,0.0
D5MYYEZY,0.05
RQWMSOYK,0.01
DIAA7MPY,0.63
BWRX8QMF,0.66
6H4HHGF6,0.02
4TPRGWMW,0.2
GJQQTSXK,0.05
AU889ZVG,0.02
3NCZ62P3,0.01
MRFNUTVR,0.62
RS59UTEP,0.23
BCGKZHHT,0.09
AGSEHA3A,0.07
I82PDSDE,0.25
RKOVV66G,0.12
DZDM9HAQ,0.02
FVCHIEZ5,0.41
YF56TYNR,0.04
7URKKXKO,0.02
S2XQBJRO,0.0
5JUAP62I,0.27
6PMOT6TE,0.04
FNVCN7ET,0.05
6W6AUE9X,0.04
D7TIVRGR,0.9
DAXCIJUC,0.84
ZPYRRUFN,0.83
N5YTDQAT,0.76
BUCYTMB2,0.01
4BUK4YXE,0.06
3ABWMK3M,0.07
WVESRMHF,0.94
AXS3BXOR,0.1
4ZX3AY7J,0.0
BFHEJZUI,0.0
FIYA5YPQ,0.28
4V4GSQKN,0.17
ZTQRWXQB,0.62
CHBM8ZXR,0.83
ANT9RYXD,0.0
K5WNKYDZ,0.21
BNROEPG6,0.01
BDWV5XQA,0.1
CDEYBQ7R,0.43
TYBTXQAN,0.77
9BMGD6WF,0.08
6QYJGALB,0.09
YLWV4KRB,0.04
LGWKBMGG,0.04
XVCYGBIG,0.85
QFXUDQ3D,0.24
HMBX5ADE,0.13
CXPG5CKT,0.05
HVSQRTQH,0.01
B7ROPHFJ,0.01
DB73RJ3D,0.01
GILCHPF7,0.06
CFDGXQMF,0.73
EQNHZGBS,0.02
WKUVXOMZ,0.39
NARB3AEV,0.01
5AUMC7BZ,0.41
VFLY8QQA,0.96
8HEJYIRV,0.16
KT59PRZP,0.13
CJWUEYWR,0.03
3CPENSDC,0.83
AT8ZSYCD,0.0
KC78BWZH,0.9
IZWKGW6R,0.39
OFZCDUFM,0.84
DWEBXMMT,0.01
GD2YEGMU,0.0
6CXIQVZW,0.02
HCLQN2DE,0.0
6CMY6R4E,0.22
659VJGTH,0.17
UXQHFPX5,0.42
CXTDBZSP,0.13
AFGCCL8T,0.67
V6BPKMCD,0.04
CSTGKVYQ,1.0
NH8DUXWZ,0.18
A77YTSGE,0.14
RQPCQTN5,0.01
LXCDCCY3,0.04
MFXGFRYJ,0.02
VKV2OAEE,0.13
KXMYXBPH,0.63
ET5B7JWW,0.38
GWJXSIGH,0.05
WGMNN5WB,0.19
M4JOOGSF,0.36
LRUGSAAR,0.1
PYZRFKJN,0.18
BVJ3FRQN,0.01
E2WJACAP,0.2
OTCEUMCB,0.08
KSC9HPFI,0.81
FAFD5GQD,0.06
Q86EMDBM,0.06
BV2U9JJQ,0.05
DGUBVW9S,0.65
G5RL4G5J,0.07
AXOFKXFL,0.88
DP6OGPGB,0.14
BPP5ZGRV,0.01
OCCWKONY,0.67
NW2BBE6L,0.28
HM8TWQJW,0.18
V2JJAYYO,0.04
5WFRBEBD,0.69
GLBYYDDO,0.63
ZBKVBXXC,0.02
QNFXGYN3,0.3
MCH5RXWS,0.06
XRRM6X2K,0.05
XQPAEBEW,0.03
ABXJZQ87,0.01
EEZG7QG2,0.03
KVCVIUBK,0.12
CHUVV3PA,0.13
VJP5M5T8,0.56
DPSKU8NS,0.13
2B4Y8XT4,0.14
E8YKYDJS,0.71
DVTRUBBQ,0.83
JCUOZIB5,0.05
D8FVBAFQ,0.0
FJHMFKNZ,0.07
JUNO3SG5,0.22
DVZRELRS,0.17
DE8VLKTA,0.43
KTT22ACU,0.22
WMRJIWXK,0.05
NRVBYSXU,0.24
AWZ42YC3,0.76
PR3DHCVV,0.34
QGEQF6R6,0.05
WKU66QW8,0.01
DVAFDGCP,0.27
HVQNWHXA,0.25
FSCN7FTA,0.0
IM5YY7NO,0.33
XEPDECJU,0.18
VUKZENER,0.76
LYTATRJ3,0.14
CDRSQ4FE,0.09
DBZNRTAT,0.01
GNZTCDKK,0.07
EXEIT6EN,0.28
UNHMAXQI,0.95
XGYYXCFJ,0.04
FJCICVMJ,0.42
H4QQDNKN,0.03
LMTIPW2R,0.01
SBAELBNL,0.85
6YO3Z5JU,0.01
MPSCZ9Q4,0.6
FSXNSPGU,0.88
MPY9NXHF,0.06
JYHAQF7F,0.01
33QACJ3E,0.11
WRAH6E7U,0.91
IMYNDM9R,0.1
SNXDFSSS,0.09
4OZ6W2TX,0.61
7XENFXEK,0.02
PU4LAFYL,0.76
DSFNUE54,0.39
V9SM68XR,0.11
TEDQBZ5C,0.05
76RYBTY4,0.53
5XOUJEEY,0.05
AJYVQNEO,0.39
K8PSGVVA,0.0
4G2GK4PI,0.23
B5T7XDDG,0.12
DGZJXAS5,0.91
DIQOP9UY,0.03
N8QGMPXT,0.05
RAQT6RZA,0.17
9JWDYXGH,0.03
LPCJLWUK,0.92
HSINKWJV,0.02
CMSCW3TQ,0.02
MYIATVAC,0.53
5YQHSSNI,0.99
BBQYZKBM,0.02
OPBBGYIP,0.88
6YSTHUTN,0.14
XTRYPJ5E,0.82
HMZJVEQH,0.03
VHLPELF8,0.03
NUVVTEFG,0.91
3ZLQHE2D,0.01
4MWT4JVV,0.42
RBKUXO2L,0.05
WT8E6LHW,0.76
EQVO4QYV,0.0
ZAHATYHB,0.2
PLI3BG7L,0.36
27TEM33R,0.05
BGRA3OTV,0.0
MELQE34W,0.28
YF3GZA2C,0.01
9AJYAMDU,0.07
CZXXLFTF,0.04
ABMVQSRD,0.19
VZRBZO2T,0.74
2UZDYUKC,0.0
P7IGG8OL,0.04
MCES3NPS,0.05
JU9QUQTC,0.56
8CEUS8US,0.0
DMCEFVSO,0.25
HYVS4YAV,0.01
J5WF3XHH,0.15
ZU6D5JAS,0.02
82B2NSA6,0.81
CFPD7IXC,0.0
BHCGBVKX,0.3
IB6FGVN9,0.02
K7AHPCWF,0.06
CJFMLBYO,0.97
RFZOC3GB,0.31
J89C5RJB,0.25
2ZTAMC5Y,0.65
VZQLJXHM,0.28
NJCXELHZ,0.78
9CRWJXPV,0.69
MP8XFYNC,0.0
SPRYLDBX,0.01
XNBRDI2C,0.08
DFN6EYUV,0.96
ATMAZSMC,0.0
3RD7AIAA,0.26
BJQO5SQD,0.63
QQUTZFVH,0.2
MAF235FS,0.16
ERPWAK7A,0.42
29H9TP7B,0.12
ESQJCG2V,0.74
JSSZJ5E4,0.0
Q3PHXLFE,0.55
XQW8JQQU,0.01
HU5SWHA7,0.07
CJZQAVQB,0.17
398TWKUK,0.12
BF3D8UAH,0.08
B7PSEQNG,0.16
DGYSBX67,0.0
P8WUWVET,0.02
4UK7EAVX,0.37
XRIZDHBP,0.77
KJQQFH6J,0.02
UDY6PREX,0.08
KZ9C28SD,0.1
KSBQSVTY,0.0
E3RKRPWC,0.0
CHGEA5KD,0.01
4X86U7VT,0.68
4DHD6VZN,0.07
VJXLFHJ4,0.18
L65QTZF9,0.04
F5QI4AVH,0.03
ECC64DXV,0.18
YVQK5EYV,0.01
ZG9QH7PH,0.01
NH9SZ4SU,0.22
EDKE8UTH,0.42
E9TNATVH,0.89
299ERN8Q,0.02
UTBIJCKI,0.13
8WZ2AOBW,0.21
LZJKLAIM,0.25
RYKW5MVT,0.67
GNWQSE9C,0.05
DTVZ6YEP,0.02
NKGGRWDE,0.01
JMY227J6,0.19
NI53XSFF,0.0
RYTLHJBE,0.33
CD5GZDGI,0.74
D8A9MNFK,0.67
GP77QSN2,0.83
GTDQPOJ2,0.15
XMZRG3RZ,0.68
GYNWJP46,0.69
GVUEM8ZA,0.2
KQ6ZLN5O,0.36
X2GJY82Z,0.09
JO2Z3DYX,0.05
JWFNXZEE,0.28
2Z6ZXEHN,0.21
BFATC5TU,0.45
FTKVPNIY,0.38
MVEUWKTJ,0.4
YFBDNE7Q,0.07
D2IQRGTU,0.18
AKPQKNKC,0.11
3BBBBKSE,0.04
FVTJ4CEN,0.78
FDS7CUFC,0.11
FHN8SH8B,0.99
7PRQBAFG,0.48
CVZYFOVU,0.09
EZN4VYMG,0.21
BJXQJE8T,0.24
ATTJG3XW,0.01
V9MGMGIC,0.0
WVTNK2XH,0.04
RDXM43ZN,0.97
8E3GWEHQ,0.01
TZKXG6V8,0.07
KZRI5RDP,0.49
AJQARRXI,0.04
DENMZ622,0.05
AC8OWAZB,0.73
GQIMPSPT,0.18
ERB3LDGF,0.01
6WG5BAIW,0.01
UHREQDS2,0.02
5EGP6SZB,0.02
JJGBWWEU,0.52
24RXKW6R,0.02
8SX3BN7X,0.06
PMKIKJ69,0.45
2J77GPLK,0.01
F5EKSUUN,0.91
G6KZDB6W,0.05
YCJKWSTU,0.27
LCVS4RJN,0.86
9SU7WGAB,0.2
EAEPRFUI,0.01
FTYGACNM,0.42
4ZUXQWNJ,0.09
XRHDJCVW,0.8
CC3C8XXJ,0.46
HPF5W4EL,0.0
EHGQOXW7,0.05
YS9MMULX,0.0
XLYY5HSL,0.0
UVX7SSGI,0.26
EO5ZJY94,0.0
CBOEJY52,0.01
MZFOQBUD,0.03
PRWAEMDK,0.03
FFAMKLWY,0.15
PH79PDH6,0.08
ZWUEECH4,0.07
DGTGLXNU,0.0
SRQK2BTS,0.16
SWRPGY6Z,0.77
NCRNSD4J,0.2
BFMSZJRZ,0.92
NFHBMCXO,0.0
2FUJQPHZ,0.03
D9KB8EE2,0.79
ZSMQP2KM,0.08
FX7ATDYH,0.01
E8IPBFND,0.01
LGASSQSF,0.01
3KD6HYHK,0.02
DX7YJTGM,0.06
ICJOYPGE,0.07
NFD8VICH,0.03
GFHPEUHQ,0.01
FEDNNX64,0.08
EEFQOUHK,0.34
ZU8WQGHW,0.64
SH7UCGS2,0.87
K98MKJBQ,0.21
6UQWCLVE,0.22
SMGWCSZO,0.95
HTHLOSUK,0.0
BQZKYLOW,0.01
WCROXSLW,0.05
GA6U6KQK,0.0
Y36RXSCQ,0.04
D2FLL3FV,0.07
MEJEQYUI,0.62
DA9ADS8C,0.61
CZ6ATQPH,0.11
WRJXX6A7,0.63
RENGVWGN,0.19
AVNJORNH,0.22
HCBIUVH4,0.43
5PIBSSIQ,0.2
8VF2TARZ,0.26
MWD2ZPJW,0.0
7TYRHW5E,0.02
VHDHM7K7,0.85
MGQXEYIB,0.14
XDXEUZEX,0.1
LHJXJJDQ,0.91
ZRRXHJCY,0.08
ATR2PTG5,0.03
NAHP5DN4,0.0
VSURQENZ,0.41
CMJCJZCV,0.34
QURZGUAX,0.0
NLD4CVWF,0.06
DP7MEJAE,0.02
HG6VWMJE,0.26
W4DNHHDD,0.51
B87WOT6K,0.0
NKL4EGP6,0.4
82FTH5PH,0.28
CPK7NA8J,0.65
F6IUFIJE,0.0
XD5JUBHC,0.05
PSKODJEL,0.1
HVP4D7GZ,0.4
W4BQ9VMI,0.37
T2UU5HAO,0.06
MWNT7JGG,0.03
VYGJHEKL,0.01
F6UQI46P,0.0
FSF9QAG7,0.15
EFOBTGEA,0.05
5XQBVGLS,0.06
PHN3BNRP,0.06
FTPDPKWR,0.36
3FHCWYFJ,0.84
AYR2ZRLP,0.05
IXPEVQMQ,0.1
IAD9VTSZ,0.0
2DT7VVUT,0.02
8CUEY9RR,0.0
EYEBBPKW,0.48
FF44RMSS,0.97
LY8JQRKO,0.16
6MTRRMT9,0.03
BLQSEPVH,0.56
GAG6WTUN,0.7
NNQBZ5YU,0.1
AE3JEBOL,0.08
JDGD6EF7,0.01
R4X2SD9U,0.19
NY8LMXMQ,0.01
HDWWWC4G,0.01
4MRZCAQW,0.11
9UJHJWSF,0.81
NWAE3PUV,0.4
EBZBBSZH,1.0
DPN8DAHT,0.7
2NBDRCGZ,0.81
VJIGA4YG,0.32
HWWYDYSN,0.04
D2QXIQVR,0.66
WTIGMPVG,0.51
XVTDPG3W,0.07
FXUQEHET,0.08
NUZVFBDQ,0.02
CPRS3E7H,0.75
VKANODX2,0.39
WWCXXWTD,0.28
AKBEYEUF,0.01
H285YEP2,0.85
36EQITYG,0.01
URGP4RAG,0.02
RH9VDSZM,0.0
DY3JDDRI,0.29
9BYGU5VK,0.06
GXPVXNTP,0.9
FNMNSYTF,0.11
XNEPAUUR,0.02
BTX44COF,0.34
5ZXWDWSF,0.79
KZM7GWVY,0.82
6JMCKS72,0.07
KNBL4VOF,0.03
DEZBAUMD,0.08
PCEFYXUU,0.25
HASL9QPR,0.0
HMVHBYSA,0.01
VDCRJ7TU,0.06
5XFFJGYI,0.1
MNBW26EZ,0.08
7HUGCVMS,0.05
BVET4NAJ,0.85
6N8LUFHX,0.45
EYEFG7SG,0.0
F5CKLKQC,0.8
6EKEBTCJ,0.0
BUTMKRPY,0.0
2TXQVCGQ,0.09
ARJEU2YR,0.87
JM7KVIZV,0.53
KWYIE8XE,0.14
EUEQ78FH,0.99
ZPIPKH5M,0.01
TCUAD8WC,0.02
HK534AZS,0.01
JBMCAYMR,0.03
2BV7BP3P,0.01
IWKZBCNU,0.01
O27NVXNB,0.0
CZP4DKBJ,0.0
TSRU6SAO,0.37
6RBXIQQF,0.62
YFJHHGN2,0.02
7ZZDVC6P,0.05
LKF48SZC,0.27
MNOIVNTV,0.15
DZVYWFRU,0.27
DDPZGWHM,0.42
XBXTXWJY,0.19
EJFPPW4C,0.0
IAWV7JEG,0.14
VTNRRQXA,0.37
M9WN5BDB,0.38
VSCCSLRY,0.1
LWRMUAHG,0.28
CBESH7FD,0.0
KFOD8ZYW,0.03
B2LBPXKJ,0.01
DZRPMZ7J,0.64
F8CHWITU,0.82
CFWTQQZE,0.32
ETRSCABG,0.9
5AJ5I3YK,0.04
3GXGHWCH,0.01
BHOC8OKE,0.0
3XRBSMXQ,0.83
LJOGC894,0.58
3MVGZYFM,0.04
6FXR4SHB,0.81
4H3RKITG,0.05
DMUCNTAC,0.0
AXASRN6A,0.02
ROEIU9KE,0.29
PNE7CLT8,0.74
O54QE3GK,0.03
6SQTGX46,0.07
GSDPUH3M,0.69
A9LU7T6O,0.01
MINOTMHF,0.02
WSG349SK,0.26
FJPTQ9LR,0.03
JDDF5DDK,0.16
GHAVZW3W,0.02
H55ADJE3,0.05
MFVH63JJ,0.19
5JV4QYZM,0.14
WPFIZ29X,0.25
Q4FKNTQV,0.25
VOO7BMBU,0.64
6QORJN8R,0.44
ZGKETLYB,0.0
5WIEXCZR,0.0
CFCYFMF6,0.01
MK6VN2VQ,0.02
BB4DIFUG,0.0
8NQFFGC4,0.25
J8F9DYMA,0.0
GWYL7AXX,0.0
JTFX9MVO,0.0
9CEFDKIS,0.7
Z99WTFLC,0.0
SJAV2TXM,0.03
JAUKE7FW,0.0
TEXQAIP4,0.0
YT542KK2,0.34
32KEQVZW,0.05
HW7ZL7AH,0.14
DHVWMQEN,0.12
GFJKWDHK,0.08
LB8PBMGV,0.89
JHFCHKH4,0.06
FBSIHXLC,0.55
CUAYRFDP,0.07
QHDTS6WK,0.76
GAUYOXNT,0.29
BKQFWYME,0.13
4WUDSDTI,0.02
LKAVRBXR,0.05
SHXRILNB,0.01
ZGQYOJCB,0.31
BUYTYQKB,0.05
T7NAEVJK,0.07
G9V4S2XJ,0.74
PHDUMMVK,0.41
2DJPXABK,0.03
TZVUPQYK,0.17
IEOSYBAM,0.25
ZD8TZFY5,0.81
V3JVMFSQ,0.19
4SQM42NQ,0.88
VQWJSLGT,0.02
SFSUCJX8,0.05
V4UNJ3ZR,0.2
KRYDBYJU,0.74
JZSR8CSC,0.04
URSKWWGP,0.34
IY2C64WH,0.02
GKW3PZC9,0.09
VSVICDVK,0.63
F9UYWFWB,0.65
2JKDQYQZ,0.83
SSUB4KD3,0.1
RSBXMNZW,0.0
AUJGXNXK,0.18
UKHC9MKY,0.05
NFAW77LM,0.25
9KOECEUJ,0.14
KXTTWWKV,0.47
HPAXZXV9,0.31
IHGNKGGQ,0.18
SH82S7P7,0.16
FBXPHOWM,0.05
ITYYC5EX,0.34
PBI4BD5K,0.18
WUQAZXJB,0.04
SQ9SH7CU,0.01
DMT27MN9,0.07
ARL9P5IN,0.03
FG6YRCYK,0.69
BUHRX2MA,0.22
D3HV9DBJ,0.09
MGHM5KJL,0.81
HWLGZCGR,0.39
EV4ZMXNX,0.27
XO27PS7D,0.11
9DJMHOPR,0.0
KE8X9J4Q,0.01
3BCP57QX,0.0
NX9O74DB,0.03
FJC7G4OZ,0.11
KJVMDMDC,0.01
FRGYQ5ZX,0.87
MATVWMUU,0.01
GF3YHEYC,0.0
IMC7PVAS,0.07
MCXNDFOE,0.93
HXCPMTHM,0.23
8G8HJMHQ,0.5
MBTSUNJJ,0.09
C3RJX6VC,0.06
NOCP7RMD,0.04
AYRCG5DX,0.74
XWJ5PGT2,0.07
M3DDZU7L,0.0
NHWKHQOF,0.21
KHCCG44V,0.65
ZKV2V2UK,0.04
JZG92NDV,0.28
6YCKOVMM,0.41
OWSDEDFR,0.01
WKXHS5UC,0.41
BVFT6OPP,0.03
7KPM8JWP,0.01
FRCCTW9F,0.24
LMNORTYA,0.01
ZHER2FWW,0.17
6I22PTTJ,0.77
8CHXCCFA,0.0
QUBRHZ9O,0.24
VMRV5I9H,0.09
IAWMXQAU,0.06
8RXJVOWY,0.0
FCO8N6VA,0.02
GWUND2DZ,0.05
8RKGYJME,0.37
AQMDSZYA,0.96
R4OXV2CT,0.21
GB7EQHOF,0.14
RZU4MXMZ,0.04
KZJGZLXY,0.53
IZZUE9RW,0.1
EYFLSETH,0.15
OPCJI8I4,0.02
JATAGU7U,0.04
J6BI8JGW,0.65
NZBRPZQF,0.0
C7UZ3FSI,0.06
2HR23SMA,0.0
USDHPPZF,0.94
P2XRJ9RY,0.03
RJSHZD7G,0.05
7N5K8WGV,0.07
SD4AQP6B,0.45
A7RLVAFW,0.83
MXDY3C6O,0.01
5APGZP7Z,0.07
VTGNAQEB,0.1
HC3IYXMZ,0.08
FVN95B64,0.0
KDZEGBMF,0.01
6EYJSGQG,0.24
K3VQBKLZ,0.02
NMZDG8NQ,0.94
RUHISWGE,0.53
DNBPBDHX,0.04
BRUQ5SHH,0.4
ALXMQZ3K,0.02
JQX7QFRB,0.56
4BMLBYZX,0.24
UY65WSMA,0.04
VBMGJYIT,0.31
WMZWYKZ2,0.25
KYGDJQYP,0.19
L8WAN48S,0.03
MU6QVWOG,0.12
QPQNUHNV,0.05
CBAW6OKR,0.0
6YRTDHMR,0.29
GNV4TFPD,0.04
NUVFAUQH,0.38
GXUGQDHG,0.05
NL7ZQGWI,0.06
KJAN9B8P,0.08
CWZWOI3S,0.05
3FZKI7W9,0.03
TEJYTTAZ,0.06
LN57I9GU,0.07
ATZTMYXX,0.07
6VQ79UVA,0.54
9SZJKZ7Y,0.9
KUHKUNV5,0.01
ZJVQQCYF,0.01
OK8BJNXJ,0.21
VULK9WIC,0.03
JC8AWBC6,0.04
HTQZGB4J,0.01
JWOVCZJW,0.04
GZJSE4NL,0.2
K2JFMLCG,0.27
SO5BWZPN,0.0
NCTUCLEG,0.63
7AWFFTSP,0.01
THU8XZIV,0.72
K2FHILUN,0.01
NTH9IEMD,0.08
NFUP3BCJ,0.78
IHFZT5QS,0.27
DAR3GXVR,0.06
3DZEKD95,0.02
42BYOV9U,0.15
CMAG466Y,0.05
5IHG75SY,0.44
QUPBDRXW,0.29
EGVSJPPP,0.1
BKIRU4FL,0.16
CIPGYGGW,0.0
SH3UD3DK,0.15
SGGEUPTH,0.96
CDZ4ULV3,0.92
MDF5YWVV,0.07
JIKQ4RRT,0.75
RNY5IXUL,0.96
9OOPDVKG,0.05
2SR9FIR9,0.73
CUTAT3LV,0.28
9XHE68XC,0.0
KFDUHENX,0.05
4PEN3Y6A,0.64
5P4MTJ3F,0.01
8SGUJTGT,0.01
KNCXYPUW,0.83
BOGCYWKR,0.45
HPBYHIAI,0.19
JEWBIP9T,0.37
HUD8PUY3,0.09
EHY8K4ZS,0.01
XAP4CRC8,0.08
ZDMIWMRM,0.76
FYAKU2SU,0.85
DWS5XZ7E,0.21
BYDEW2YR,0.02
JDCBH5QY,0.01
MCJEGESF,0.1
FT8WK8A8,0.16
KSCDKN9P,0.23
FONDERAS,0.03
CCW5GEB2,0.01
EWKLBRBB,0.02
Q8EXWSSH,0.01
ZSJ67ZFB,0.05
FWBRGGLD,0.02
CZRZBGSQ,0.02
EBFTPZZI,0.0
GNNZNAZB,0.06
ON2RSZDM,0.26
RZVMWGC4,0.02
VGKKXIZA,0.0
GOM73BST,0.39
5UXKANS7,0.88
4XWFCCWT,0.23
WMMYIYYO,0.79
PKBL6TJC,0.07
FDQDMR7O,0.08
KQV4ZEND,0.76
PFKAOSJB,0.03
8QFMZXRR,0.21
GCEW8KNT,0.05
AKFPCBMF,0.1
UDVYJZWZ,0.09
VQGSDTQY,0.02
YKKR5K6I,0.0
MF85FUES,0.87
28JJPU32,0.3
KKUTDIIM,0.0
FBQK9WVX,0.86
FXQVITZ4,0.83
FGUTD2MX,0.0
2Y7N3KVP,0.13
BXNUWPHY,0.0
DQ3MVFNV,0.83
FDGVHAFV,0.0
ROZEZVHS,0.62
7GDAZZZV,0.28
BYCXI9K7,0.58
6WEPUVUL,0.01
VQWYFFBE,0.75
IHZHFFS8,0.39
NFTZNQAM,0.04
ESPGQKQQ,0.89
5DM3ADNU,0.02
GFHBGWAY,0.33
O3ETMPU6,0.42
I3ST8KGX,0.9
KSAKENHM,0.16
RYKMXDGM,0.13
HCQE8FY5,0.83
4ZJCRGLT,0.37
9GGFKEGF,0.16
3XUQ8NW2,0.0
HKGJYF7K,0.75
SMTRC85R,0.1
CCBEQHAZ,0.03
KAXWFXWR,0.02
CMWK4QRG,0.04
VJEIMGHN,0.88
KJ7SEXKR,0.33
KFPLEPRC,0.34
FK7LQKHA,0.79
FS5RLY7U,0.0
E4VFJV7Z,0.09
NTUCIV28,0.43
IDSHITWE,0.02
4SMTRCDX,0.08
3Y246FLN,0.88
Y8ZYXHVT,0.01
XK9TRO8Q,0.07
TCNNZAIG,0.07
LSHNBTAJ,0.49
TYBHGQX3,0.1
CVTRZEDM,0.0
HWFPKSWG,0.02
TWGCLF9S,0.0
DPUMCDVV,0.78
6NEDCIW4,0.03
KAWEH7EF,0.16
MQSZQEWU,0.21
6QGDWMTK,0.44
BNCJJFUG,0.06
GXBYCFF4,0.02
NVPTGKLR,0.2
CXJAJVUM,0.02
EQELWTCY,0.18
BPCNGMMX,0.11
P3ZMK9S8,0.03
5PITYCFB,0.03
XZBWQPCB,0.93
TXAW56SY,0.01
CYKGAWEN,0.16
JMJTJ5PB,0.03
QK9YEPH3,0.27
TUBT4MSF,0.01
TTGCJJVI,0.17
ABOGNJ3S,0.4
X6CPHCKY,0.06
TZXGKWUY,0.02
IFJUUBVM,0.15
FMZXYPKD,0.29
NTAPDZJK,0.3
KNUYSYY8,0.2
Q2HKNFGP,0.94
4T3MYEUE,0.33
SVBBJXOQ,0.04
GGZPZMUT,0.02
34CM8HR9,0.0
HSJFSUJF,0.01
UDKUUOZJ,0.3
HJGPKSWE,0.13
IIQ8PJK4,0.59
T5PF73MO,0.3
JCPHQYNJ,0.0
GMXPM3LS,0.02
DMCRHF5I,0.34
73JMDLDS,0.0
NCC6TA8A,0.23
L6HADVRH,0.47
NUGRNLIM,0.01
NKOFXSDB,0.07
L5YVWW6K,0.15
MNNCTAGO,0.29
9VZKCLXS,0.89
DQB3DVND,0.1
RGHTX8O7,0.02
7WTXXT59,0.03
UVNATUNN,0.09
E8XVFG4X,0.05
3KBDHSSA,0.03
CDVXECA9,0.02
FKFWY3RP,0.03
8N5MMBCG,0.16
MNQ6NJTO,0.0
LWWAXJZB,0.06
AMPSFWXM,0.26
Z4A3ZHEZ,0.19
8OS5DKQB,0.26
PFSMSRF5,0.3
AN2TH5GG,0.0
HRCUXAJ5,0.14
NYWMYUIY,0.32
CWD5ZAVO,0.05
YJAGAJUO,0.42
EHIN2URG,0.03
LJD7XGQO,0.25
IYMDNHAF,0.0
MIFQJ6R5,0.3
ARUA4ZGW,0.81
3CFNAP8Z,0.02
4CQGAJFF,0.01
KFDZPMPL,0.12
EFTSVW88,0.0
QMSN6NTX,0.79
4RVWACSO,0.12
KKS4TD98,0.04
2HHDEWDH,0.13
AHOEYTS6,0.05
EQUQFFQ5,0.03
O6RCCDGQ,0.93
DTQWLNMQ,0.01
BQWTQOVT,0.06
GZYGBWWB,0.15
KZWADYYG,0.03
DVQJA5VX,0.07
RP89YB94,0.69
FK5WJR9B,0.34
WEXYMDQF,0.89
U7ZJCBZZ,0.14
2ZHP6ESF,0.34
J6Z4T53Q,0.01
FPPBGFHB,0.17
HTLZOJE8,0.05
MABBBKOV,0.25
GX5YN5DP,0.06
PXYCHCL9,0.47
MOJAHXRW,0.02
EBMMHETU,0.88
MRUHPRKE,0.01
HSFWZGTV,0.08
BHXBK4RU,0.11
UET2FABD,0.83
CBUJZRDP,0.92
4PZHCX8D,0.09
B9WHWUVG,0.02
BCN88URU,0.05
JSMFMECN,0.01
LJBBGCOY,0.08
235NCWIR,0.66
UTGEIXIN,0.08
S7DUMXFK,0.32
FDFBKTMD,0.07
K3G9AXF8,0.15
9JDYBULD,0.31
84MN2GDR,0.55
TIAQZPTT,0.01
6UFKZBHN,0.17
D2JL979C,0.92
KRKIOHKW,0.0
N94SREIV,0.0
2NQOAKE9,0.15
MUKCSUBQ,0.0
EZHCKJUG,0.13
EOBMBPNZ,0.67
SXKAQVT6,0.05
CKQD74RF,0.07
7TQCJN7N,0.75
FDWGUMM6,0.0
DY9RQH8V,0.12
AYYUPT9Q,0.43
MRPX9XRP,0.1
NZFVHRYB,0.06
ENXQ5EHG,0.25
ITOTIQCG,0.01
EJRHSXV9,0.88
2UQ7KCAJ,0.01
CVEPRYCU,0.02
BMU4ONR8,0.0
ADMWGSLI,0.04
8ZS33WNQ,0.0
7EV8UGN8,0.16
FYSKF5ZA,0.12
9UZIN7VN,0.17
3BBVV362,0.07
CDANXC8F,0.47
AEYVMYBX,0.02
PKX5FLTN,0.01
CXWCXAK2,0.01
EWC22PGN,0.0
CYRVJVNH,0.07
NTBNEHVA,0.03
QGTZSCSJ,0.19
QB2QGN4A,0.34
FWFPVS2P,0.05
CGESVYUA,0.22
