ID,Is_Lead
XRAUZMBQ,0.08596612728740544
TDVAR99B,0.06664900506819771
3SZUHH8Q,0.08259591559960254
JQ8YG4L5,0.7115781971185712
DVB3GQK2,0.07350904514677165
3YF6T4VE,0.740977948887791
Z93EUSHB,0.7149002041443243
RCSFQT6W,0.33235589152713546
NC3YHPAT,0.03850578263563634
CSSUMW4R,0.7950208291791071
SL6NZ5X7,0.17275375445947516
ALVUTJDM,0.10816205851929123
KGOTCP4C,0.037104577485407686
KIBWCRWG,0.09120036359076668
RWUJE7XV,0.07395151333861531
UXQMKGZG,0.05549490084486639
V8XZYVJF,0.7881735432207357
UFDJYCLM,0.26256755967548573
BUJ6P73R,0.5376718405247184
T8P3WNCH,0.047329017608685735
EKPJ6SKJ,0.2566616330593527
PH2TSTT5,0.10214866530458513
HMFQ6GNC,0.17193887598100033
W5Y7CFJD,0.4399132440042877
YD4YYG3W,0.6910561657490233
HZT8YTPF,0.6824319288552207
TBRFXQVQ,0.0742853702901496
QWHSSGHF,0.04108483444066887
MMSKL4GA,0.18647827153687724
FEQFKPPN,0.013876793635017653
HSFLGSNI,0.09403250628616928
JMDBNFJK,0.4853455784788865
CGXX5GX2,0.024847716632245304
R3WXX2MJ,0.07414185509593291
JQBNBAVP,0.34421645944978624
AMVBCQNK,0.03790439745833383
4MYMHQNI,0.018353734214645315
QFRNCCQS,0.039131145179693766
RRENDRPZ,0.07773231681436953
BFDVN5O8,0.10128617676116183
ACFXESHV,0.1101398670964779
UC4MA5AO,0.027654717097537373
YNHQMZIO,0.7744369352376316
TNE7ESAU,0.07148179949001778
FEYCBRQ2,0.04326292759747754
KLWNEMWW,0.094934961766483
QLUS4ZEJ,0.7659777377521223
VC6QTAXL,0.7484179014544776
FWA22RIV,0.2486186176980945
GQ8Q3XST,0.6644695553559865
AKKGCEDQ,0.058833055665542595
DH2FWABC,0.2844750322775244
4Z959UED,0.3634500124823194
DSODYRR7,0.08193185161755431
7RN33Q3G,0.05775518040340213
3WHUTMRK,0.4620736813549393
SVGHHXRB,0.15890320318055015
HEENQYYS,0.06372490782851037
K9O9CNS9,0.07198564989841973
KMGB38RN,0.4388424408177394
FLUCSEQY,0.03162577208191526
VJPYKSHQ,0.7549904326300485
SHQNDDCU,0.26966140760727764
GDURCSML,0.40899579413616144
JR3YCPUK,0.08821804700382037
JTL2EDGN,0.42998066096277837
SI5WSPLH,0.06336072023774202
4S6Z6XQT,0.18483311020078055
EVUWTBLA,0.03187546915510144
VJP4FWZP,0.05114695205021058
VSODEA5V,0.04758126904141518
YLNPUBBM,0.05157086330979302
ZWE7EIA2,0.11860232160716178
VRJMKLBS,0.04514505804561053
3QSPMBTA,0.7029361892230461
KF7FBYFV,0.7474349340567831
FZW24MAP,0.04237863298975961
GDCUZVAI,0.7486416659672217
CFEYQXJC,0.05642752076444073
BXNGBWWL,0.07903982180623546
HS8EPCUQ,0.2462685373696005
BZWRZJVP,0.2208919271374479
LVKQ4OYU,0.07497674461248743
5JVNDXSV,0.047311363620186384
CCBC8GOP,0.40118126242298546
7KFNOIZE,0.34063464490551704
5LDIWHCT,0.1561698419535518
DWFCXZ7G,0.09803328300300432
KUMPBTKV,0.041744172629195
VDXLFBC4,0.21802653421297838
BNS3VJRX,0.06856356731220986
CVWZMNHU,0.145561562244413
8FDMBDUX,0.043802309385518524
EGWQNS2G,0.08891371189152418
WCHHUVXC,0.47775109157121065
QGQNCRA4,0.04381446714206403
KRNTSLZG,0.4433648586687823
MYOWMPZV,0.04974823516755675
SXFHKEND,0.7456188293586292
TTPULJDU,0.6691530737905295
S2PQZBCQ,0.020256999916013887
RCS3FOP8,0.1051108342271343
D8JNR8WD,0.4042989827079653
WCMHABNK,0.7713540396729297
UPCUWWQU,0.7490550378732577
8MSQYQWK,0.22819066499933488
AULHKGZT,0.9414953124428103
A9YWHZJ2,0.7044108884468971
5TWA6PNP,0.9539656426292042
D7Y3DJHW,0.7769986034556062
M3TFVWHQ,0.7470830609844143
92OT4YZ9,0.50180129760305
MFMSYFBV,0.3409584146352413
AJVZKUJH,0.13275607218900914
9RUZPNKE,0.06739112256919215
AJTDUVNG,0.12695766934976638
89ETTZBC,0.024429534562495542
ATWRUNKP,0.048427729550166373
QXJPROQE,0.45394087722238113
BCKYEYDP,0.42003783884954243
EXQPSF9I,0.06082900182168404
PD6WZSEK,0.28815072165740946
XDH9MRIZ,0.13546359691825902
2VPHMDE4,0.04583216208630369
KTHJJONS,0.09388901263273933
7KS3UZBJ,0.08644738405955665
67ZNUTAW,0.0845059147146612
DFBXFXQR,0.04557926589698862
W5VMX9UR,0.1536934247961109
NEX2M279,0.1694154619721994
KBRN3WUF,0.08544345106945542
RCCYUZVA,0.11849908926887377
JCZ6XU8Y,0.6272847870907354
OUPUVMQH,0.11062706721240577
3S4EATZB,0.05940142255429045
WP6PGWIN,0.17066897056089064
GEPR9WCZ,0.11217545131960555
XXJ5ZA2A,0.37019259533206084
HFOKRVTH,0.6473516475638573
HBTVCHRA,0.4149010097208005
DKMFBJQI,0.013208447827410465
PNSZXWQQ,0.7100983138117247
G4YCHT7H,0.18104403557167828
GBAYQ6WO,0.06332493475617947
6F6SFC88,0.2502994611338432
9XBASPKK,0.015775764487214464
JRHMZK6M,0.1052604894489718
CNC6C3VR,0.03776415455274861
AP3EY9JV,0.15923598320820684
DBQQCNFE,0.4560340028124042
YYPVH7KJ,0.3868259137799049
AYKQUXPE,0.19791814990113518
8FQNAYFW,0.42742666112899586
ADKXRSQR,0.12813951552955183
CWTHFMWJ,0.053584805620923166
GQVKPYKB,0.05392129964983217
WX6LYERW,0.5662188772407791
YJ4M4PXC,0.19244238263223631
KULPRV2S,0.10211750002559233
VJN54ARY,0.05095793488766815
PFGKXUFT,0.07937592564001822
A2PAY23U,0.3713623308221635
7VBPWCR7,0.15775231322535904
GJVNPGRM,0.7269381074141609
BMXFB25C,0.9592354961228673
HYBQA8MO,0.047249783783866565
CARIGFJE,0.11968606920281387
GEDIUHB9,0.048603328656608186
65UWMMCT,0.15405293098567818
EWOCEF5A,0.0975458455872853
APBW76U7,0.0713168590889256
3WNBKPDQ,0.328599736376698
JURIF7AS,0.2703230193987297
EJDOBW2A,0.10266962403728501
FUPRADRX,0.10038008263721482
PJLE4ZNZ,0.7206538623999384
2PBIREQX,0.4577915267389138
PRVG6BWM,0.07088530503840569
EIZ5IVRE,0.10367050391845943
BPNMUFSQ,0.5352372574991611
IAL78KFV,0.08886955671780482
VPECQKDK,0.031823411083385045
NCFJENNR,0.018323925980999904
8ZYYY8SD,0.17895974186378674
RYSKQHIX,0.08924607903188249
FWWZNJ5L,0.09373703167832945
LW8DKKKH,0.12124546521120518
8F395FIB,0.03915054024928161
F55NSFNX,0.41736596145463273
HM2TEGA4,0.04818081048788675
DPO5T3WC,0.05359057362231323
749YAVKA,0.20226023977349633
JVC7IWTG,0.7399613977714514
DNKX5HT6,0.1200190072094027
O7OW3CBX,0.8138568892516246
PCWU45WT,0.24668526589736225
EUD6SRA5,0.2391977133507305
YFGUGNB2,0.20386185294408538
UWKSE7K4,0.07995413886420835
4QPJJBQ8,0.1238412717750702
AHKWVM5R,0.788419766584423
ZZPMDLET,0.12270639964710961
4TWUI4SW,0.21987214346322187
ZCRUT6UN,0.5288382384340526
3XTT9G5T,0.1640980974370069
VDK8JGDM,0.14918801954693997
S6OQVNV3,0.08503108725312167
2YQVCRKC,0.08188451688921561
5YNJN8DV,0.29669826169641206
XZSQDUKG,0.037231315134178974
WSQSQQQD,0.04988093981105948
D3YQGGWZ,0.4911327277962485
2DAEUDHL,0.32641008320890136
BPJGQRZS,0.4661133367549348
Q4P6RTVC,0.23936858842968722
MCFSXXXA,0.05104437768198418
5NITOKCL,0.28459258346948746
UIZPGU9W,0.29516301797649447
CRJNJPWH,0.06202980703087111
AG3EYX9C,0.0657372130736168
IWBV5KXJ,0.21843541553120793
ZAVRSY8X,0.07967327646433174
GPTCYD9K,0.05462517419347448
DAFCKBVW,0.413798426204867
QSDFY67X,0.23613807625501732
HHGNYNQD,0.7537982257166026
Q59MHC7S,0.12011915593060221
B5EGDKZP,0.03018958683889443
MRWDVNVQ,0.05839296482368292
NDUZNUQY,0.9435839462191717
JMYEBWIE,0.12031406491088732
NF656E6C,0.061113602923748074
YFIYPUTM,0.0636165895887737
3AJFMPEF,0.041012433528149615
RKGB7ECU,0.07893425542410822
J3W5KTWX,0.7645272101710219
FJWD2KD9,0.07679441941929388
6BADKKAQ,0.043814106345837746
HJXPX3E8,0.04308096484762711
QGODDHAS,0.03876499700214003
TWR7QDLJ,0.04643555036536417
W4ACENIF,0.03624679154691282
DJBTWTQH,0.05240111824285563
MZDKMYBZ,0.4116819501000875
PFKGMG7H,0.463608427262885
K6YQTBGJ,0.06545984362992811
6DUIMMQH,0.0555759552477783
JCGKVPL4,0.06226970789337725
LET2BT7D,0.04239071060581859
8KPSZT34,0.08927369073455321
8M6ST6LP,0.8144703600965215
KAKV7QWR,0.031223375645205068
JRMA8J57,0.4631841322589249
XGWNRKVQ,0.033882819640941385
4DJ6YVWK,0.44995453748391223
4EEZNVBT,0.25524080495528856
JWWKSFWV,0.09050452319593136
ZMJGOXJ7,0.0456801462429724
4SRREKDW,0.4439160295827568
LLEHR5YK,0.7379004753961641
GDKGTY7Z,0.40850902655147736
WZJWHYKZ,0.4221609215235389
TXZ4NHSR,0.05593410846227119
MNQK388N,0.34476196935565795
JAKMRVJ2,0.04417766577112446
4JU2VFQB,0.18073941153245993
GZRELECH,0.02323701880812288
PWXKZ47U,0.020215080364328314
OW24SBTB,0.7124421618672302
BTBX5DJG,0.04510167102648701
KHQE96RU,0.1487824411658361
EFASRZSD,0.013092671732890769
BUHLSUK4,0.04175912482985629
DN7SHYVM,0.03039739949284431
NTTSATKO,0.04268789702515456
LTGHQTAG,0.04195155856262612
LTBUUMBJ,0.17431276242708094
MHNNCLOW,0.3604996999714114
G4ZA37QU,0.7649460388778566
ARE7CG4W,0.06712905512113167
HFVCVF6Y,0.03326351433370953
AYUDTOMT,0.07314979128776265
WWTWK6ZC,0.0736070659382957
7HTVWXBD,0.5135140132543107
P7QQRRBD,0.01621463420034687
KM9DYELR,0.05323857971294723
KVYMNBJR,0.3475689043369077
VP7DRSYS,0.7668994128714961
VYVLICZK,0.05064406899361664
CMCK67HW,0.8897611907746714
VMKITWLY,0.0401602861063452
JXOYGW4K,0.2262833335508983
T8JXGXR4,0.06100616414111203
J44YPJUP,0.7091266765118464
4HB8WBIN,0.7219713347951016
U7XWTY9N,0.7176623678509163
GX4EF9TG,0.7591502584814058
APMZN5OY,0.049631770401143374
L3F36DPB,0.5350342544527542
FXVXKSUW,0.03280596035813669
58VJYGQ3,0.04436244777757314
PBKREVQ3,0.12102065537444083
OQTH3PEG,0.07035171672784456
GKYCMVD4,0.3893493252703644
KRDFDJ4Y,0.09649468816630843
J5HZSGUF,0.28156282435119007
ADI8YWHW,0.7595919877984181
RK3BHLWG,0.04698501905181551
UEB2R9D7,0.06084577573659465
2N3JRANB,0.11292041081746769
ENTKUBGZ,0.032874005053916806
GNQQ54UJ,0.23829458052204877
FYBMG9N8,0.059229087930149686
A7RBS5MN,0.03190125142888081
6V66JRPO,0.3136225182278425
GYEDKTYG,0.47226536774426475
GBVVPWKC,0.01393920003530532
NJCPDTDS,0.2092757476375973
QKCZXAPQ,0.050927721677376345
Q7DVCDCX,0.20353013346600746
J9K6H9HC,0.17626118422547118
U8NX8YTP,0.32476445767848083
N8ZDV9T9,0.04343890515944305
BJBG8HWQ,0.741423953256719
NN3HEVXZ,0.04589937901080497
HSQA7KDV,0.13245147843320562
IDSSCAPB,0.09123243648575582
8DRTXKCQ,0.7695934319113671
FTOYFKIO,0.02370530201859654
OKJAWIDA,0.04987871313110284
NNFXGR4W,0.04854082802636625
WQGKCQQS,0.09218831920921089
2SC5SPXZ,0.10609727719520722
CJKPRGPA,0.0828455917027453
8IXD89AT,0.06398742521004029
HJB58QFY,0.5701707884909957
Y3DYACNU,0.06948064532967567
N4B9MR5H,0.19661133013876436
2KYLYTYU,0.04885108067347753
47EWPL9E,0.20687546784388036
YTED59MX,0.018451218601280118
JW5NDNJD,0.3008722255007291
RNLSYURB,0.020330497497211594
ZESC3O6I,0.15560886909825652
AF9LPBEC,0.0390339159329194
QS6MADMD,0.06979928574585649
VCSTFMDB,0.6827503691600036
AJMKPSAU,0.04809368556554818
X2ORMFDD,0.23268348209604695
QO3DQH5N,0.0738361093959475
7QTGJMPT,0.2876626803452704
KZUP7PSB,0.5590213162751776
YRPKJ9OA,0.04820739634600785
M5F6UYGN,0.0700065028311204
IIVK7WBS,0.09244888529046563
NUUDFLZH,0.06987153084409199
GQRSRCRV,0.7334995417573186
3UKMJAPD,0.381733249476385
C94ACSDL,0.062348209168325175
CZYRPKY7,0.15830497518264272
NQDIFTGZ,0.043344697735088825
FNKT8CNO,0.9693372570804867
TAYCUT34,0.4687666854449368
EQPJQKQ9,0.04222706367332817
FSGXHXEA,0.7024851077428451
4O5VS9J2,0.40384191926942914
EQLKPMHD,0.521441012513217
CHRHBLHJ,0.12567644156292165
FW3KMLVZ,0.04019173872230751
HMQS98RQ,0.2327417274934792
RR8QLMTM,0.1769503793210307
G7PYRNXF,0.31740943913660247
IZH6JUWF,0.9300105021533049
HMHDKQ5S,0.17635503545226655
RX8CKDSA,0.44551578367634576
UTD59C6D,0.024189109285688994
NAEVXJFP,0.3339128051227104
EKVSTRTJ,0.0412868431039909
DDRMBLMG,0.4629065394341015
DNZ8YHRR,0.037186220871936966
V2PSBQTX,0.47827777280573613
DGTDRNBV,0.08101365218525816
XQ7YADSK,0.741469698347901
BGN5GSEO,0.08745989229021259
TLQVCW8H,0.5174698759627738
U4T4UXTG,0.0990256305013207
VAE88FYT,0.02163833877643379
BP37METZ,0.07786146207633499
RSEYNOAK,0.4916228127585803
AUN4UZZR,0.03447133437308818
SFFUYUA3,0.04377380425068802
X3ERF9UZ,0.19540716475564715
GMLYHWKV,0.25559613474899484
BUCIEDPD,0.017240008726350457
GHNKF46T,0.12651671685229324
MMUQROEQ,0.13487922741882502
D4VI79CG,0.026418124770978296
VW2B2FJK,0.7274645191927952
PPC7KJOF,0.3184247641329298
RECKVIGX,0.07377126946130284
BMTAQUYZ,0.7243404317025542
KBYAV5HD,0.06409672906207857
PBOADDHU,0.2030700693660205
CP74RHDR,0.6719137512574368
GO76YONE,0.45163506445173396
HPICHCBD,0.019386670003263093
WYGVQ32B,0.04070163640389559
CXSV6UFO,0.576881396873023
CXWUZIYB,0.07725178358464985
FQMKBWCC,0.48299008774348917
DIDQB4NM,0.8350718799504802
KWDI7K8G,0.4838908455192683
XEJFB3UA,0.46259546816923164
NKYH6UAU,0.01601396912577955
NLVBUG5A,0.10105960621217629
LWE3LGPS,0.06043320057888363
Y938FKFD,0.317221561167857
FI7AM2KA,0.9128137650459412
DY8PWNMT,0.0681381897300359
DST8DCRS,0.14528052485311785
6DHDWPXS,0.8163178581322967
QP2QIC9Z,0.04585241711480001
AKAUT9UJ,0.10148266188089876
KSIQMKHU,0.03173231632208893
KGDPQGHM,0.30379733787373875
FAKSMJUY,0.06589184873492061
HKG7GUXE,0.7224713827665787
CQYGJKNN,0.052628408808562455
JHRYPDSL,0.45457254547005754
IEBCWQYR,0.11771964598114389
LEDNQQHV,0.052716235417390095
MEXCRNEI,0.5391357972406428
DJX7GG3Z,0.05534202665014324
GPEGXTWK,0.04868530647894102
HUUSUVFJ,0.03936725049893537
GRPN7AKC,0.3382344473373671
AQHJFY62,0.07480716819167571
3Z3KKUHM,0.06151670802004462
ZARARTEQ,0.07086927890045965
KACWBFWJ,0.10726169539537883
4OFFQTSB,0.22069982203442895
CVMCVRTK,0.6924910661988346
NU9RI9SL,0.03535281787029782
FNSCANDM,0.6288144272709913
ZCAMVRDV,0.6540066516268527
VIOBI54N,0.11052325721672439
EBBOPPUQ,0.059519906796174554
KLHIZUFH,0.05761285999512139
CVFYXITC,0.05261480779938931
YM2TKCMW,0.5326827047705178
EPKZRGWZ,0.1191271443481525
VHPUNKG4,0.05278334483911655
IAMK5CAR,0.4834526046285894
LZ7WOOKG,0.04371216059490253
QTPHU2EJ,0.06331950820876496
UWQSNVCZ,0.027831732855433434
FRNCCGMN,0.045773646321788417
KYBXMA72,0.05648029925340729
M6NAWYPD,0.09251549150450343
C5EH9QWO,0.014163329994425083
FQ38VFAD,0.1994627530880056
YEKJVEKP,0.05068691914421368
XGH2RNQN,0.39601461174466
US3PKSWW,0.059302010776123196
3S5WCK6J,0.22765802863406573
6XZHPTDS,0.04563235433707192
MUI4JCDQ,0.048072016233749314
NERSBTKC,0.0780273032357978
KX9JMOPR,0.09480313062793401
5PB23J8R,0.3774427050702604
JKGZMF4Z,0.04281552465194436
3YDHW4GT,0.3817743570127697
5XYNXS8M,0.7385921633460422
Z4XXWGRH,0.027552929579603806
JXR4QKJX,0.1299514068104134
XD53FUTA,0.02816050291020623
GZD4MWRU,0.026231024977361496
GPJTUNE3,0.11666324869079939
HS5JZQWR,0.7399211860330221
XOAZB3ZZ,0.035213658262748665
K8C7MM47,0.050063503648402834
QPIF6KXW,0.019337058440799408
VMEVXIZZ,0.035170391305851666
7SMDHJEB,0.029439599902715892
NYCYGQR9,0.068104026015162
R6Q9CZVE,0.05785616453457457
NQKF4QKY,0.02935569716989126
NJTGJD3W,0.20188696216911828
EJT2RZ7E,0.47073859695401915
MPPGZPVM,0.7879936727197568
JHV4USFU,0.46767796239692677
TWRTA59G,0.07228972249845116
LFERKYFY,0.10358117833310375
G3KCFT7Y,0.09980894384568866
KTN3EKKT,0.07813543482573203
FK7RPXQE,0.04892016435365231
7OOHJPCL,0.061833846719502886
CHPFGJT8,0.2598973702896164
JHAWVJUJ,0.07482291172053583
7ACMNKHD,0.06744248870647603
56SUVAVS,0.055279132361735706
HJO2OKWH,0.09146240842319926
Y855HTMX,0.22869836007977518
CNK4TGM9,0.07965989315172392
LDSRD9BI,0.44372080912121653
D9QHPYKE,0.06917717929159656
VZBXEV2Z,0.1918865309117502
TFXYBK4N,0.025790366560697716
QYV6XYDN,0.03650579417170354
K8T8DXDT,0.9446730478962252
EBLAXGGD,0.9720010123597786
E4EPUYQB,0.42785376665963304
HPY3IJ54,0.24876177584179449
BV3FPEAJ,0.30459406441553777
YFFGLOQJ,0.7727191431569967
5E9CUGAM,0.04850406434527055
4WQQ3CKI,0.036239020533374015
VW5SW683,0.0780577763447771
SP6584XY,0.0680283440864824
QKJQRWBY,0.48733144219773644
AVESEEAI,0.045278056843963785
LTJDANBV,0.06154669929895559
TFBDVRRU,0.08667523924819648
4ZKDAJNL,0.18539245977676644
DMRRZJHC,0.1683075136167781
5WMMDLJJ,0.08331255280081805
ZYCTCKT9,0.10185396861697317
PQATN2MZ,0.2011070666828081
DVLMYUNC,0.07813382868311038
ZNFZSV38,0.07228653835094066
4BW3GPKH,0.14041418529593477
IPBGNXSL,0.12241985519931711
QTRTQYNP,0.7465305531680438
WJMCSF8B,0.03995159680797803
MDWY8ULW,0.22294448772665781
UR4X5XWD,0.09310520058919174
IJQNRJVV,0.06120707971044023
5D68RH9B,0.5150886082156776
ZMKUHTCV,0.06970772300520042
2BEHUQN8,0.05302449208989266
WFHCPZTF,0.06651252269579092
DZFVKQNM,0.7299273220881203
IX5VXDVU,0.06330449533172518
DG6UVX7N,0.3287137223216094
RDXTDR2J,0.06568506565152094
CFWO8KOG,0.04360128147610903
YEURUYQA,0.04104700146115899
5AQWHVTS,0.09359203716610899
6UCFTKKM,0.7089733425952628
NNCXR3QU,0.800910315398281
DXPAMQCG,0.09103802493760997
SXMZZ5D9,0.06402235145523011
ZLKPS7HX,0.18112941310719624
LKVAVSUC,0.235840152147064
DTK2V97M,0.09648595794023165
JUCPOMTO,0.06411916901341905
DDKWVCZJ,0.0263063190335993
FDFXAPRD,0.04263026069566139
HYTPCLEW,0.7719112959340005
CFKBDEKF,0.05660577564135132
UYNZPO5Z,0.023561746122821258
BJPHGGZE,0.3120968123914455
FHSPRRMD,0.46168248868633655
SAZBGUSR,0.1702827238846739
Y4F7PYPU,0.04237324962410369
RJRIAUBZ,0.4102354957248185
LPVTSY4D,0.4169071113841222
9SHHQMJN,0.5366294899194477
XC2FVYYU,0.030726565287709926
NUN7M68R,0.4835195617027967
GI9VDRHB,0.03664354704130275
AWPU9ZGK,0.5476537072474654
UDSBVS8H,0.03190570452077975
ISPFGYDU,0.010753842658650403
CBREHAAP,0.1639004209944283
YMZS5OET,0.27165686276332585
EQWEYYTN,0.06223009687271834
PJ2NFEXQ,0.031239235706107534
UPC4CEJE,0.7444020788027259
ZSUHWFJK,0.5086768146314203
PD7X7EQ7,0.04460842425485688
4FXEXRCZ,0.1768986584674622
FXEKFCJY,0.13029775196025098
EFKJ8NZF,0.7594504691380412
FJ5TKH2E,0.053247423554398744
KDQHTLPR,0.23895000874107825
C75ZH7XN,0.07497669830109119
WP7VL3AD,0.02628290790495712
HKWDLC9R,0.392317215082211
6XSHHTAP,0.038051571112925446
FZWAHKUT,0.07345325159765632
3D93NYPA,0.09494610819185295
JZZMT6IA,0.33760687853930305
V4RLHOS7,0.19113562775663187
CEAKJEVT,0.0710265601988967
UBDHSNXV,0.04631046746090584
CAY5TESJ,0.08450860089435688
GAAAISNZ,0.12451540772334656
D3DKR4PP,0.11287423272645487
M9YNMK9Y,0.08983996295379032
EV49WIMH,0.3801937487187776
R4MCHZUO,0.4482051525620196
D3M6FGIU,0.039318314931897184
K2RXQCE3,0.015975955239746653
ZWPUT4ZI,0.2728559822581035
HEVFJBVU,0.027005383609793404
6GDKVQUV,0.0306589699491596
N8S5AJY5,0.05052381746381369
CQ6ZB4JT,0.19777429691025714
QI2U44CY,0.24440289015263597
C6BUWTNM,0.2349041635734282
KSNQKTGF,0.2031422492326944
WQ2RH787,0.05893919547100017
JZ45ADJK,0.07811542176929269
KCKNNKLD,0.07918922513170754
FCUXBJ2K,0.039950474946147584
YJZHJDFN,0.21099020682213332
SERNYGDE,0.4490080402139076
8WKHUE6M,0.06879688010415749
ZOJYPVOQ,0.05813289838714196
QPBNHTPC,0.28102573465467684
JERNQCMJ,0.7626346986901246
DXRYZBI7,0.022495728994484678
VJWDN2AM,0.7820857632661099
UONUPQHG,0.8354246128505552
XY6SVSJQ,0.0659887001362439
FBDXZD7E,0.7267924804079314
R53W3FTT,0.20411812171002208
ATNA4CS7,0.557907370445577
G66XCMJR,0.09513272067070731
BYE4TADQ,0.17076123465114024
5MKTXM9G,0.07319282173550848
RNWTPMH6,0.05069340861408486
N4YKJXEH,0.3265948235527667
CZCYCIAI,0.65557713254156
TJYRGMK4,0.05995645036174328
HFZNJBJJ,0.07005904529149849
BR3UKQPR,0.10212156411466347
UNTFXRK6,0.06388763773863512
NWQH7LPP,0.21045597755044804
BSXY7UPG,0.1096053640318968
4YDAMBXW,0.1339470029759886
4B8Y2MCJ,0.3943629554604624
DZMRA2SZ,0.021563708154903615
UKLRHRRR,0.15519273316435667
B8NSMH3F,0.05115699272921545
GYSUZNSP,0.1015297424804395
MWXPUUX7,0.06411964725106965
KSVWQDU5,0.1785512852139857
BPO53UA4,0.15840715243820946
CRUVCXE2,0.06530418599263813
CLGKVHQ5,0.8130439601836815
YBKENZNU,0.21662710476541938
2ZYK2ZOR,0.14464579817600975
8SULODJ2,0.1548755973769711
NDJEKYD6,0.04741563001941182
EBPFUGDR,0.1271956314074371
3WMZMXY5,0.05430238629625382
MNQX7TKE,0.08017864220817712
KTKN2JRE,0.7426142242986715
LFCHKOTH,0.4021699076810965
MMUBAHDG,0.4582193750060394
EH68PBDG,0.12801447584317513
GUX3LANW,0.08895511536156173
ERQP9VRU,0.8158599671728619
7GEPGLUY,0.053391832568170955
K7DFM65X,0.3546688266139387
WJ7YBRYY,0.07309541084228406
7DBTFFVB,0.057978947364291315
HZJHWG88,0.05358205992833506
APDKXQMK,0.062214072156012795
NUQONWJQ,0.4869697922066694
CUSKNJKT,0.1816681226539158
TAVYN8PN,0.25047942773705567
DNYKZ5QH,0.11219651931549254
KYIFKSVB,0.3190251343187077
7HDJSC9P,0.034584028986168545
S7SBPVOS,0.18646048945221658
8LAUPV2Q,0.335031293479483
XFQSSGGT,0.03665072951396656
WWLX4UYK,0.05274563821208237
GMMFDC7V,0.07442659672898773
A4B2TXRB,0.07591136380600697
D7SYABBC,0.7126103976831305
ZGYJCBS8,0.47915745995944264
JK4P6KHU,0.02593150471618438
NHLVJKTC,0.47612909332725756
ICRENCL3,0.516159526075837
CPC5W45L,0.021083926100408098
68BKNSWB,0.05982463977900769
RMUAWZRN,0.9706412467344988
AC6FQ66C,0.06793729686643349
BZWX9GQJ,0.038808570386370145
BPGYFG3Q,0.7457924227503797
WXGV2QR7,0.7582152919959659
RTCSBFPC,0.6295280461738861
OUDECMYC,0.9343003657109928
HD3AJFRA,0.10925451961681781
4PYTFQ77,0.15097244363061907
NZVDK83G,0.7434207042192362
6TGSIEVD,0.09061046557640201
LNHV3RUN,0.10225732514596558
YMTU7G5F,0.11973595880470315
FWJYQ39K,0.5769474117674288
VDWSDR3H,0.9557471366734878
DNZSRVJA,0.06739246826170943
VKAK7BJM,0.2862945839308179
6X4EHJBT,0.458781267677964
NPPWQMUA,0.2306360566476051
EPK4ZMWC,0.2815177636172873
NJDVDAJ4,0.14616013955579657
3E54BLZV,0.08790103358057413
RUIS8X8Q,0.0748613950447339
HN9WLJYV,0.4556194072157072
ED2YATKP,0.07669126559257125
39EA5NU7,0.06028731831974182
PM3GSCBD,0.1534021638861595
ETNZ3VX8,0.14039640825741828
XWBKCWEZ,0.7369504761218871
P4EQAJ6O,0.04883856671470765
LKXS7V4W,0.15194430836751935
LCX9WSZZ,0.13691121713499246
3KMUJ8WY,0.05576560030847359
OX2MWYRF,0.10871212009786584
JPUUBGAH,0.06819410908281276
FBOKKGUG,0.4560875791726638
JXMJCVHR,0.08320678110139769
3YZ32GHU,0.1512471810274215
XJEXLEWF,0.056661592189759497
DBTSDZYQ,0.7843266050310119
HD4PURNU,0.017379079927583516
AQPFQFJO,0.06805361554358391
RFNJTE62,0.15215904951040835
UVGZ6XVU,0.18051458221949132
QNWIYB5B,0.8486134292264451
UC6QHHUT,0.1731265055666184
SQBV8LUE,0.0713277087304436
7YBENP6Q,0.04508927493171228
F7JQPYXV,0.48597350702424463
YHII3SB2,0.19697278916570607
FBAXRCKJ,0.15513463448215306
CEOQBCES,0.07711365815227238
QPS8DJV5,0.740949850324771
KJZGEWWX,0.14592379058999977
5W6PRAXJ,0.5361978109437335
RJG3TSDU,0.28687692160574757
TEZ2ENXU,0.4729226767195507
CSZEODUA,0.027119900529126512
6MJE4N6J,0.006089913529017606
KLGHBDNZ,0.16852145902662438
CJ9ARHMQ,0.43763279741179084
C8RPBZEG,0.06461739251778688
3DSQ6P8Z,0.21604119733329658
GMGTQL58,0.16467302955127094
DK6MJT4S,0.2173759022260347
URSCQPWZ,0.0906375740160218
4WHKKXND,0.025060063326022317
KJQSKZKS,0.7673278200406765
JTFIY2Q4,0.34925106551519003
IZEUY3MX,0.5658305420935925
UEVY5KH3,0.4552424339270555
4VDF5ECB,0.04425596514712085
5CKFQPAV,0.39785935317026505
NC4GN2KZ,0.07617318846864966
99CSSF4P,0.07614504648091161
X23J2W8W,0.3533845343188815
B3WBJQTB,0.04559019094790664
YYYA6ERK,0.22179140830151334
88WZDXZD,0.5236376683240561
5J8WTHPG,0.5418614103685185
4VCKBUSE,0.04006975781490288
CBQOAB9P,0.5100569612494553
5JEXNAWH,0.36908666233914766
N24CQSGO,0.28319325350884694
5ESFOCTC,0.441029514411488
NUZGHGP2,0.07321522339517851
JHB8K59R,0.03732293507524322
EKPNRD4Q,0.5200694460275392
