ID,Is_Lead
B8MJNXXG,0.06733272
JNMAFTGR,0.43343687
4WZFIEWQ,0.1176744
QMEFS2IJ,0.97505784
RTQPRCYN,0.06884261
BJGGBAOL,0.83597475
MRZYIUUD,0.07297412
J5XCYFMA,0.41738248
G9DYUMHZ,0.03995127
MODBET3E,0.22490138
28YSXC7D,0.07291184
TKKTG5O4,0.22295564
ADSRHQOI,0.09939382
3MPHXBHS,0.8235631
EKSMBACZ,0.1129609
8R2ZF8SM,0.1129609
FUMJ6IWF,0.06884261
RXTZQDHC,0.069740415
3YPM8HCJ,0.074664734
Z5G6C7QG,0.1176744
FQK7W8BC,0.22295564
CMYESB24,0.09777419
XA7P2HV6,0.8384398
KCDNUMDF,0.069326125
CRB7NPBI,0.51913863
7MEHJRAN,0.16981211
R3YJSXTK,0.075918585
7PGVAKKA,0.124893785
GCAXGJEX,0.39815786
HUX3JJJU,0.069326125
AQ5U5G8W,0.08174812
B8M48FFW,0.82000464
VUB2MJTC,0.23279981
JAW5YC8H,0.069326125
IUDHXWF8,0.0663392
WH8PKJRY,0.10287628
JYAXCJFH,0.51236796
MP4GTZDC,0.061327085
F8A6GTXU,0.1176744
AZR8R6FO,0.83787477
HWFF4DEM,0.1850283
QUKNWHPR,0.2994079
BK7NZS5K,0.1176744
MZFZ8SEQ,0.1850283
44R8CGDM,0.1975626
GKZV86ZC,0.069740415
4KUEQZFE,0.14258513
FW6TBOWA,0.28679362
BLPBPCDZ,0.064348064
2QMEHIPL,0.5019161
ETSUM3QS,0.2529569
HZDNQNXQ,0.82688445
ABXJJRKH,0.069740415
FYUG6DNE,0.16628046
MS85KDCO,0.27306718
EVTUR226,0.1176744
PFKMXJTR,0.15938182
KJKGMTET,0.069740415
QFZKFY6L,0.51913863
VHJKDRNH,0.33819717
JQHXEUVC,0.06884261
E8YHM3WT,0.07291184
BCPQUCH7,0.83030623
D3SUAZTV,0.814787
QHHP9FSQ,0.32364228
KZZIJGJV,0.069740415
UUBBY2F5,0.22700888
DDZBRSLH,0.06919258
NW6JZYWN,0.26680866
QZQH86KA,0.4931296
OWPZDEC9,0.3212771
ZNSMFRJG,0.11823121
PWHHBZR4,0.074432775
KBLK7XBK,0.069740415
AHSPGJUI,0.03995127
ECCQOKQY,0.8251978
98AGWPGS,0.21137193
GMJPUJD9,0.8349848
ZH4OY6XP,0.063534655
BZPXDBLG,0.073972836
QU7JXUKT,0.060946286
ERK5DC9C,0.045790378
9QXPPCRW,0.069740415
AY9NTHJB,0.16928586
IVSNTOCI,0.124893785
VGZKSRBP,0.03995127
VKSQ55BQ,0.7924454
WME5RXAQ,0.069740415
5M6XV7YL,0.11823121
Z3XOKLAY,0.8423268
53PMQV4Z,0.071890265
ABPJHDC3,0.47433054
E4TTL7KX,0.8557671
DDGGWQJQ,0.27275413
4KSYBWVY,0.069740415
3KGRWFUH,0.069740415
6EGOXAA7,0.08678658
CKEA2XF9,0.07044087
QTH5YAW6,0.2613225
BBSTYRJ5,0.06733272
6IQTGGD9,0.2088771
LPGSJEPP,0.8477437
M9KMND5P,0.06919258
KC8ULFA7,0.31967935
PPKSIGJ2,0.30867493
3YUXYDE3,0.4051561
WREYQBJT,0.84602255
5HJ9HJRQ,0.069740415
K4W44JXP,0.27651748
2NY3VROF,0.45746425
4CWRMKCA,0.063534655
WSYUBS9P,0.1176744
LLEWMWBS,0.071890265
WLO3CBEL,0.079866104
8XGCKQZN,0.07716899
KXBKA8Z2,0.069740415
3C4CHJKD,0.03995127
P428MRNP,0.2466286
M7LCJDZZ,0.45091137
2HTOWRAF,0.071890265
D7DGZVXF,0.072936155
FHXXXIJZ,0.061327085
BMNEVKUE,0.84869075
PHYHJ6Z7,0.44334313
QQPUFVRU,0.16398741
5VVLNTSB,0.06919258
85XYWTZZ,0.4657817
RGYTDKES,0.072114356
HUBO49TS,0.8249271
P9JKYDQT,0.82864606
F6QYEYG9,0.47591597
29UME6DI,0.060580835
9KUATXRW,0.069740415
YH4TFNWV,0.046098806
MUEPKPPA,0.075918585
JKVRQAHZ,0.08801266
RATRIHQP,0.97505784
4EXWUYJN,0.9647536
MCF4FLCR,0.83030623
8FWIDDLM,0.1129609
58BBKO7H,0.069740415
GXE7C2MN,0.4683084
VZAFVZKY,0.4792168
HQA2SNJS,0.18342446
JHAJRD2B,0.064348064
IZDWTNZW,0.2529569
JH7RHCQG,0.3554069
S2J5ROMA,0.7699404
HYYV6KLF,0.16398741
6AKQ2LMB,0.1176744
MUHGHQRW,0.46061793
NXYIOYHX,0.06919258
4BTB2PKB,0.06919258
PBNCKDCE,0.1129609
2XFWFUDD,0.072936155
TH4HZKJM,0.0663392
KSFSAWGV,0.78105825
238COBXW,0.15328795
EWH9SXEY,0.2333362
MPVB4AD7,0.06884261
4CCVQIYW,0.22936489
8GW76DYH,0.15447569
HEWJMANR,0.045790378
9IPMF8DX,0.85658395
D35VR9MS,0.43499413
GWZNUTMB,0.063534655
FBP6MAFJ,0.8294228
9AOVKQCW,0.83787477
VANAB7UN,0.03995127
EE7TYCGH,0.45417708
AJUCLPFT,0.040458784
JT6GZCB5,0.85658395
I477RV9Q,0.03995127
JQHGS69P,0.069740415
FQEKCNAP,0.47314674
IJLRKQDY,0.07291184
YAENK43W,0.06884261
GFGNTDFW,0.82864606
QHIXPDTK,0.97505784
A4KTXD3O,0.080382735
35IE7ZNP,0.40616181
JPKLPEP6,0.14122435
PRRESXSP,0.06797651
EYD5ZPJM,0.21454318
GOE2T42K,0.5346392
BX5BBZZH,0.801358
VWM7Z9JC,0.08548834
MTKLP46N,0.5228577
F8BHR9NN,0.1850283
3AWZA7AY,0.1129609
K68JGEMX,0.03995127
KH42YRRB,0.07062728
L6RADKQV,0.84717727
AJDW7ZQV,0.069740415
FSTJW9XT,0.069740415
UMPTVBWM,0.069740415
7YSCE5HX,0.83238846
XKMPOUEH,0.079928435
IWNUPXJP,0.066463694
7HMW6UIQ,0.1129609
BTWEQVOZ,0.06562542
GYPGAOQA,0.05958439
AVZXXDEI,0.07602794
9DAXCPVZ,0.069740415
RSKMDTSZ,0.19429868
47ONL7EA,0.43499413
6FNVG65I,0.9702481
BXK7HBG3,0.069740415
TJKDUU8H,0.44982943
XCOUGKEW,0.22936489
G8MZXXVB,0.06699169
CE65FRAV,0.069740415
L8ZDTUOV,0.21571022
FUVUWU7Q,0.10262738
9JJYZCIB,0.06797651
4OCYKRUZ,0.83030623
NUBVJAGI,0.8507784
TLYW252N,0.2222258
5EK58BZT,0.2502534
ELBFBMWD,0.8053754
HX59ZWB2,0.06562542
IGGBD4RX,0.060946286
JW2BLVYS,0.072936155
NX6CPTV6,0.069740415
LCR4SJYG,0.17181748
AV8YWJVS,0.09298278
EA38UBDB,0.08548834
5I7THQ7S,0.0946858
7ZSRRJZ6,0.08300848
MB9II7XA,0.067955054
D3IIBOGN,0.06733272
GSEUJEPC,0.8346307
DHDHWWGH,0.03995127
9EYPVQRP,0.1850283
EWUDIBUG,0.063534655
G3AXUW7O,0.1685742
7DRLZUEF,0.08548834
FHVEYWNF,0.19969083
EE8NMSFU,0.8434611
AQAAP2KH,0.063534655
FXSYJDKF,0.08543325
H3GSWUEM,0.08548834
DJOWFHA5,0.071890265
KK3FF8MB,0.8623275
TUXLUJSN,0.22295564
YWVDMBSG,0.14258513
AS8KY6DC,0.0663392
HXHY54EI,0.050794378
KIVYI2MA,0.071890265
DMRJLNTK,0.069326125
AEIXUM4P,0.4098386
83QTNCZE,0.069740415
H3GNGFH6,0.8397155
7HGGM9EG,0.069740415
NEDL8Y9Y,0.07374383
W22DEAK9,0.06914766
AW29JHGT,0.2746924
UQKENBGF,0.19532189
ZPFEMMBS,0.1850283
5VV5SACI,0.1129609
KJN6YAI8,0.074432775
5S5XYCO5,0.20216253
ATRXMZR9,0.074432775
5N9FFXJG,0.4208438
GFAFHBJL,0.069740415
J5T8ENNH,0.1685742
ZW2FXMK3,0.4931296
MXYP9YNT,0.03995127
RTC44QYP,0.51913863
UEVDFQRJ,0.25350317
J4TNIAAH,0.21875195
QA5KJNP7,0.060946286
6WRKAQTG,0.34713802
SYEFBQKA,0.8389049
DNNRXYCQ,0.2502534
EXIDKIDT,0.040458784
8GYWS2NR,0.81580186
CAGTEVPW,0.069740415
GK8OVEZS,0.07297412
EBNX2E8S,0.050794378
C5E46ETR,0.22490138
BZ7NSN3W,0.069740415
GNQB5UTC,0.83757013
RRFMFAQE,0.09900295
9KLC2CKK,0.15813962
SMS6MBGW,0.9622287
ADYJHIRP,0.42682946
J34267PE,0.24486446
FFWG2475,0.03995127
QRFQZEVX,0.07046005
P57TLGGR,0.97505784
FEB6PMMX,0.06733272
39YXPEDS,0.46869224
DVTNLB6T,0.069740415
GEXBSJLP,0.060368348
ZSUDJC9V,0.072066225
6ZAG5SZI,0.08548834
6O7EWMP3,0.44982943
XIEYSKCS,0.26350668
GGWA9DBW,0.06733272
CYGUHQBZ,0.09116201
G3MLSZ8F,0.27651748
LMC4Y6EG,0.26680866
XSJPW2AF,0.09000411
KYHIYNOL,0.5225183
MVXSEUBA,0.040458784
GMOKHRHH,0.2529569
GA9WQHZS,0.03995127
AQWTR5EG,0.83665514
ACMZUAFN,0.07870738
VWK8QKTW,0.49648073
PHDJW3HL,0.07870738
GWFFA2QJ,0.08423424
3YCH6MQW,0.14258513
DMDRVWGQ,0.061733358
FDP3YNDB,0.5384728
C76ZAMZG,0.44896334
3AEVGJ7U,0.069326125
3CJWBGFT,0.2466286
NEZHF6TK,0.18724279
MSC4YTWQ,0.069740415
VUUJ2RVU,0.069740415
Y4HO7HFP,0.09873318
KABACPON,0.069740415
EVDYOKX3,0.06755059
IRBFLPRE,0.08546751
8NLLAIJT,0.44334313
JNDC2WTJ,0.06733272
LFWOYNVM,0.08769361
MDCYBZ7B,0.03995127
4UZCS5GJ,0.061728742
6DK4USBG,0.074432775
TPMH3Q2G,0.20681348
FF9QLNB5,0.069740415
HYK65TAB,0.075918585
OLOJA5DN,0.069740415
NCWJR49R,0.069740415
SJLHQYBI,0.0663392
VXC2DOW3,0.061733358
DQWMFUNU,0.40321085
KSQZHOA7,0.063534655
TZ4UPARJ,0.11823121
BBZTESSV,0.29714468
HF7DQMND,0.21109515
FKMPKYCP,0.2529569
H5RHYJYT,0.1176744
VTGE8AXK,0.069740415
DRGGMGXA,0.075551845
KFEUVB8Z,0.07577236
6S9UG8WX,0.069740415
KP95AHOC,0.069740415
N9Z2NXYT,0.040458784
AB2RAKDA,0.8217932
84UF5JPA,0.069740415
RDVRMHNV,0.1975626
T9QVQTU2,0.075918585
JMIBK45D,0.4931296
FXTUXIV3,0.069740415
AFK2XHMP,0.03995127
G6RYL5YH,0.1129609
CR75USHN,0.07062728
PD6ZQRRM,0.053358886
LJ5JWXNO,0.8249271
3YHUC2QF,0.27275413
7KNPEAPB,0.18724279
LMQCFV57,0.1129609
IFJBLLRE,0.069326125
AUER9EKM,0.8249271
2U3YRPFE,0.069740415
A3WISZMN,0.19368015
KQXN6GJS,0.16398741
ZZIXRUBD,0.07062728
NYWPTQHJ,0.08946066
BAB6KGU3,0.060946286
8WE6ZP5M,0.25350317
B3AWFXOZ,0.44896334
SDXJMDDF,0.38784572
EARNCBBH,0.124893785
L6N3VYQY,0.56045043
7OZJMFNV,0.2994079
AVYF9TN9,0.069740415
UN9NPFGY,0.03995127
GPKMVRW6,0.03995127
LDSU9MND,0.046098806
REIUGYAU,0.079928435
NVRAWIHV,0.08195707
FGY4ERV7,0.82864606
HON5KVUT,0.38888404
FWWVTPUS,0.069740415
7WW58XSO,0.84269106
AUK49XWQ,0.069740415
NMYZUOND,0.06562542
BDWDGMBG,0.33231953
OMMZCT6G,0.069740415
VZAUMVQP,0.069326125
BXK9BPKP,0.074432775
7SHA7LN3,0.072936155
VJGFEX2U,0.8145301
MPQZVH4E,0.82830673
AKXV6X2D,0.51913863
29YHW486,0.0826019
FTFD6MQC,0.19189137
TQAMWAK2,0.1129609
4WVR9RRX,0.4931296
MEC4DN32,0.03995127
SBWL42FS,0.06802933
MJJEQSL7,0.32521862
OVXJQGML,0.97477585
HZTKXWGQ,0.07030612
23OIXUEJ,0.061327085
LWVY64QV,0.0663392
DMZGGCM4,0.06733272
PCQZOQV2,0.4657817
EHAQGESX,0.1974843
NN7KWSFM,0.44896334
JQBGDR9X,0.076222025
6ZZKUYBM,0.086539745
HTKVMVJL,0.4657817
KDALKOEQ,0.1425378
FSJB5RNL,0.3345604
BYE3PNDO,0.3490181
2ME79XFJ,0.13482934
R798ZMDK,0.5072951
GG4U3VRN,0.08946066
8UMTQRDG,0.07044087
4U3EYQBN,0.0946858
BQTYTZKO,0.069740415
2YLOLOSP,0.38287237
B9V3CVRU,0.8513815
3QD78PWS,0.9647536
LZDJ5DEG,0.092234
N5SSGTIZ,0.06733272
TYW2SX3B,0.50300884
NSEHBEML,0.08421881
MX3UKECX,0.83030623
CU2KROHJ,0.1176744
CZ2OMX34,0.1129609
VGAZECZQ,0.06733272
JBVT4GAW,0.38665932
NNKOXVVE,0.069326125
PDNWBRZV,0.8557671
JNUVLVXO,0.124893785
5U6W2EFD,0.102536164
FVOYPS5K,0.069740415
FVSA8XDO,0.069740415
AQ7AHTB6,0.08577744
I6E28PIO,0.2529569
BBZCBEVK,0.063534655
Y6JZGGLT,0.069740415
IJS9ZNG9,0.28679362
GC4E29J2,0.06919258
3ZVFCFJ4,0.1129609
4MSQZZGB,0.8590078
APN2HJHQ,0.03995127
UYRAPEVV,0.85658395
VGYJUW9A,0.5484003
CT348UMT,0.41174373
DAKESTDM,0.26486555
UNR7TSSQ,0.17913952
A2W6LEU5,0.81838065
WZEEYI4R,0.20915174
HFGPYZYJ,0.97505784
PSLWJEGM,0.069740415
WFZMDVMM,0.5019161
CTI4FF82,0.063534655
BMJWEWKH,0.069740415
QTJ2BN5R,0.45417708
JDLHYLCA,0.1129609
MR5CNDCC,0.069740415
SHLD36RL,0.25887161
EUABNNU4,0.069740415
44UBFAWZ,0.08548834
VMRCHN4E,0.8251978
687WMEGD,0.1031052
DWT4YJVM,0.063534655
GNDDYZNB,0.053463627
9BCAE3NO,0.22398281
YZN8MHLS,0.040458784
HMFDP7GN,0.97477585
7G8OOXEA,0.05705208
3A4H438N,0.069740415
KSWZWL6M,0.069740415
27UKMUOF,0.46061793
QNES5ZAT,0.82670444
YTL2V7QP,0.069740415
UVAGQNP8,0.97505784
FU8BMHUG,0.08087053
YWWOGXPM,0.046066098
MUMNTBC2,0.8158801
W8FFMSDG,0.5466868
C8GYXSQM,0.1129609
HV28WKQP,0.069740415
NKDJV5CS,0.38888404
KIQULSOH,0.7941667
E7WXJTMT,0.2529569
VVYEGKUE,0.075551845
IDIH3AZG,0.8580199
KVCHZFGA,0.069326125
HJKPGSQX,0.4657817
XCXJ3XAB,0.069326125
JASHOZR7,0.37731117
TJSDRR8W,0.8065857
3EDBYETS,0.4851154
BQPEUX44,0.1176744
36TAXTFZ,0.83054084
UU9TWFLW,0.0787246
DFPV2RWT,0.3554069
BLCPX5ZA,0.8397155
SBVUSXD2,0.847507
DYHPHZSB,0.069740415
F3PCFODR,0.069326125
TKW6AW9W,0.27275413
4MVNAKFI,0.08362105
AJUESK7G,0.075551845
2XFM4UOZ,0.063534655
HZFFMLY9,0.06813616
8TX7FFMB,0.22670424
YUZ7JQIC,0.13482934
EEKKNVYB,0.08087053
FDEYCZGN,0.41174373
HVVTL3XM,0.06884261
2ZFES8YF,0.14258513
LDAY2SBJ,0.074432775
UOJM8YZA,0.07044087
3BOYTSWQ,0.26680866
M3NSL7AV,0.06534693
QTKQIZOH,0.2613225
DAKMQVIK,0.069740415
VMTMB6B5,0.46701005
HVU9PXP7,0.42337465
MNEPSVMQ,0.085145034
NQW7YQMY,0.84602255
7SBV5FGU,0.82670444
ANCRUKQV,0.50300884
JNQPR6PW,0.9651949
GRSU2FCZ,0.45091137
LKRJ6REJ,0.06396361
SWJFN7BX,0.44378018
UX8GGXYE,0.069740415
RHXHXJQD,0.2088771
EUN2JCII,0.1754609
D9W8CAH2,0.06733272
WCIFQUFP,0.83627194
ECL4AHSK,0.16398741
AV6LC57E,0.22295564
QMBQRUMR,0.10239855
ZSPSZHLZ,0.09109092
HHEA3AWU,0.1685742
PB627CBD,0.06733272
9Y5HSPXW,0.2529569
MVK7CHDM,0.063534655
MASKGDIZ,0.07721321
536CLANT,0.069740415
5LDCLEJ7,0.8249271
JPVKIUNU,0.08087053
XQBNR76U,0.82450503
DQH8IAZA,0.040458784
GADT5HVZ,0.29304856
LXVLJXNC,0.069740415
PRX89JBA,0.25879404
UEHA8OZS,0.51913863
AFPFVTFJ,0.063534655
8DGMCQKU,0.09297045
ITUZPHTI,0.075918585
FDNNJ79H,0.08691395
AKAC4VBX,0.14649923
JFTFBGYC,0.06919258
UT8YM9E6,0.064348064
GSGMAWMY,0.32521862
BHQVROXL,0.069740415
S255RNFI,0.063534655
JOYSNZV2,0.069740415
FY8RPRVA,0.069740415
9LXCX9G2,0.83787477
AXUQR5WG,0.0663392
JFAVZKMP,0.2613225
TW5WYPBB,0.1975626
5DNSP6DE,0.07160589
867POWCW,0.1850283
NH4CJ9MF,0.069740415
4LVSSNCY,0.06733272
A5YHARJJ,0.26680866
Q9KFTP7Y,0.069740415
D2LCWWWR,0.08087053
6WORPTCX,0.29304856
BSWBQTSS,0.08469994
BA9WBNRW,0.40616181
MTSXZTUX,0.51913863
MQZYU89Y,0.069740415
L5OBGBMW,0.06884261
5XMAHJ5T,0.040458784
MVXJQNGW,0.45091137
9SYJ3AG6,0.07756329
XQSU49DR,0.51913863
GAHR6G74,0.24527076
W22Z3TF7,0.074432775
8RYRK744,0.25277045
IVPKBS8S,0.96458656
KDZMTVOV,0.18774562
3YQNUZPA,0.08706428
ZFRRTEOD,0.1129609
N8JNJZJY,0.06534693
3QKEKPYV,0.06733272
APRQE3MC,0.8283796
LIZ4TZEA,0.1488106
HBTQ7SET,0.45091137
NYRTXDMC,0.06813616
PXBEMKNU,0.19969083
E2YR8XUB,0.97505784
RCDGW2NQ,0.8294228
JYHZWSNV,0.22414033
D4YHMPDX,0.08548834
HAYOHM7F,0.086539745
NHHLQY9A,0.27306718
BXJVVULM,0.37599427
6U6JERHX,0.07756246
NXGQKXKK,0.2613225
GYMHDYOI,0.44334313
CJ4ONJCN,0.30182895
EKOVNUJE,0.06733272
E666JK3T,0.2529569
V9MBSHJE,0.39815786
QHDNGKTP,0.2647262
MFJDHKPV,0.8130091
94BIH8XU,0.07602794
5H4BMOAO,0.2529569
HNQ9R5AJ,0.06733272
QEWYNKHV,0.040458784
C2TTOIUI,0.9674297
BRB8TDNP,0.040458784
J4ZMHXCT,0.07062728
LGGKVXEN,0.07062728
FGOHRDTC,0.050794378
J6ASRYDR,0.05945971
EAB5SUCZ,0.22936489
DHQHUCWF,0.16981211
ZCPJ2WKC,0.15938182
CNCPMGYQ,0.85635334
MNL43YBZ,0.03995127
SRUR58ED,0.069740415
4GBCFSSC,0.51913863
GSVNFJKR,0.16398741
7HU2ZARV,0.83328944
FTYF5NTD,0.1850283
JDZT23PF,0.18774562
FX7BUVBK,0.22490138
CDYV2ZT9,0.060946286
TG4IMRBY,0.069740415
NXVZ4P5E,0.08087053
ELGXACPF,0.15326111
VNFHDFGQ,0.069740415
7MYUKHV6,0.82913536
L85JZD2F,0.069740415
BCTSEU56,0.38888404
JQMAGTGR,0.07577236
IQNUGCGT,0.06884261
MWEEO99D,0.07592217
9WTKFVZX,0.069326125
Y2GKABKT,0.08740881
GB8YYXUG,0.063534655
2VTVL4RS,0.30867493
BYDZ9JZM,0.27275413
ENBOEKN7,0.03995127
XWJ8F3XB,0.20284793
FI2TKURU,0.8283796
927E6WDV,0.80463076
KXW3YIS6,0.1850283
PQAZQ6MZ,0.069740415
D8IJWECD,0.1129609
6AP2OA44,0.0826019
DOF2VPUT,0.4498989
6Q6GMQKG,0.4300528
YHQYWSVW,0.27651748
ATRNDUUK,0.1176744
FZZSQ8SD,0.069740415
TVMPHIXO,0.040458784
NLUNGKRQ,0.040458784
4NLWMOZX,0.069740415
JCXDYHPZ,0.38665932
GXYWCNVZ,0.074432775
NGXJSV8Q,0.8251978
FQEFP5RM,0.1176744
REKM7EYQ,0.1378544
KZX6UPXX,0.1425378
FFHWNXIW,0.83030623
A2WCPSZY,0.069740415
9YDJDWUS,0.84387934
RIE6XPTP,0.1488106
FCVSSBHB,0.063534655
XKI3W3QW,0.84330094
XRKB2RK4,0.7842708
JUM82EWU,0.8283796
CSPMWEBR,0.08577744
MBQXXJSE,0.063534655
DW5KRBD4,0.82913536
BW7DLVAQ,0.1850283
NRCS9XPU,0.069326125
CZY69E9Z,0.26680866
LVRQMM7I,0.063534655
KSTVLKWS,0.06396361
8U54DJ6U,0.069740415
WXC9CWAC,0.16981211
DRXP9HA5,0.06884261
A2H5U8AA,0.06733272
J3IHSTBD,0.1176744
AZMAMB4C,0.07291184
MJPLOIUR,0.08300848
XEGSKIRO,0.83787477
CJEMYXG3,0.05945971
BEQETXVM,0.1176744
NMZXEBDA,0.03995127
WKRCG3OY,0.1378544
M4ECNTSR,0.5072951
6UTKXNZN,0.2466286
JATGVNST,0.53785044
ZSANTHBN,0.97505784
X3CEEKJV,0.5285667
GAMMPUBV,0.16398741
NZPKXPFP,0.2529569
FHDLHHNW,0.068007104
DJVSMREN,0.063534655
GXPKSSSP,0.1850283
GLUZYJQF,0.03995127
EFWCCMS3,0.06884261
EPPDR9AD,0.4851154
FSQJXWBR,0.08469994
HGTSEE5P,0.040458784
7UQMRJZA,0.069740415
NZLXGZEZ,0.1129609
JUHHGAWB,0.069740415
3H4LGVW9,0.069740415
DHDAVGYN,0.45941564
FCFCG39U,0.06919258
EZ4OWPI2,0.08016649
2GLGBSE2,0.06733272
GQLPTPLL,0.07044087
FX3U7HE5,0.06733272
NOWI8BWX,0.06932052
CCYMJNHK,0.20766978
EFLOTHTM,0.21978197
HB5QRA36,0.08118467
XMVTRTQT,0.4404147
OCZV3U79,0.07721321
LXRLN2OJ,0.8223897
8P6FBDSU,0.7827769
8ZJQ4ZZS,0.09842459
BNW4UGC3,0.06797651
G6CYAEP8,0.29994467
E2CQGSBL,0.22936489
KB5LSZWR,0.8472763
LFVPVEKG,0.072936155
7HKMZJFS,0.1176744
SN8RESJ8,0.069326125
IDVEKK4B,0.069740415
CCILCTMH,0.069740415
7EFNKXB2,0.069740415
L8EHMT6M,0.45091137
VIUURZVK,0.81890917
NRYIAIYH,0.076222025
RS43PEAB,0.44982943
H2QGPXOR,0.08087053
D2A5NT8W,0.46701005
H4BJTJ37,0.08874719
RT2REQ7Z,0.072936155
FN9UKWGD,0.80463076
4TRTI5B4,0.3633233
BPJE357T,0.8238175
4THETBQ4,0.38349324
75FMBX5V,0.1488106
5Q96VFTP,0.13482934
SANYZBQM,0.060946286
U6ETYPBF,0.22724073
BAVTH7AZ,0.1850283
VQGGGE4K,0.1176744
2LNT3AWU,0.076222025
MZKUVQNM,0.075551845
5JYDCQGM,0.03995127
MCPE5AOY,0.069740415
CRSF2D7J,0.15819113
3NAHQMAR,0.2151125
GKH2HUAY,0.063939914
BSEECQCW,0.20915174
FTFCYBCX,0.03995127
KRPCY8GB,0.1031052
BWHU5DNA,0.4051561
D9BR34OF,0.067955054
V66XG2DN,0.040458784
FXN3RHTF,0.069740415
HEDV7N74,0.45265442
H6YB6FZY,0.03995127
76THKMDT,0.08300848
VX3KQFK6,0.08995524
KVBWDCMM,0.069740415
JZGN7DZ4,0.07602794
U8DFMC2Y,0.076465495
JAZVAWTA,0.06733272
32BGEW68,0.069326125
DQ4QSIDL,0.26680866
JWMZVVTO,0.47217664
BJTCRPGE,0.07621319
F2DVJEEK,0.124893785
LSYHQRVQ,0.51913863
L9CADVDY,0.063534655
MFHRCBIV,0.44896334
YWLAUTMB,0.4861267
DLMWKFVB,0.071890265
NVUUETSR,0.8037247
POSGN6YA,0.069740415
YEWGGKAN,0.18342446
S3UNS3NH,0.33131364
D8YZ2QKB,0.08772839
6AZWTYG3,0.4657817
MHBU84ME,0.069740415
MN32KR5X,0.069740415
QUGAUH3D,0.040458784
VF2ZYRPG,0.8141852
IPUNTAPJ,0.069740415
RW5MSURG,0.83030623
52BYVQPT,0.83304685
OB2HQYP9,0.069740415
VMNKNXZY,0.069740415
BAOFASBX,0.074432775
AAQF6APU,0.069740415
MAZKVKWK,0.1488106
KHNHIIVG,0.37780318
FVNGBASU,0.82203513
2M6Z7SEC,0.15819113
BZHZNJGG,0.22499014
KPQRKFHR,0.06315473
UKZDAXOL,0.3102977
37YKI9JH,0.069740415
Z2HCYLPF,0.20681348
272UYMA8,0.1850283
JTSYBJKN,0.069740415
LBPT5YRR,0.074432775
EYL4ET87,0.7964884
BJFEDJMK,0.45091137
OAQ9UFZG,0.1850283
JKENF3HO,0.37731117
CUKX6P82,0.16793041
KRJHGEWR,0.97505784
EAEBJRWN,0.41174373
D9GCZM3G,0.069326125
8E2YUVA2,0.07062728
AA7FVWO6,0.05945971
GXVGYNF4,0.13482934
TEYJWJD3,0.063534655
PKG2JACM,0.4683529
PGFAUIPH,0.46701005
GEUS5XW4,0.069740415
AYCBBJCY,0.97505784
ZJDIRAJD,0.10125548
Q8NWNVAV,0.08946066
VKQXDFWE,0.19189137
ZFH73JDK,0.06963084
HGSFUKDP,0.433825
EZR9BHKO,0.074432775
4PFP8Y3P,0.31026
BKTSFNIV,0.11823121
DOFZDMWF,0.03995127
PQKZKBNT,0.82468617
2CALKHXP,0.069740415
HLCU8K3Y,0.08312634
SRRF3KHF,0.81127787
H8EZUMJL,0.82670444
STMSQUME,0.8477437
VKMGE3XQ,0.24415405
4LRFB9WP,0.24774817
8NPAEDU2,0.08577744
KCSJUTED,0.31067088
Z3FLTPUL,0.1129609
GBWKGT3W,0.1176744
WFSOQWZP,0.80556965
C3LMTLMF,0.83787477
FYORVKCO,0.040458784
OGYF3QRC,0.069740415
IZT5HM85,0.03995127
2QPXSZ8B,0.22936489
7NUPSA6P,0.06884261
GB4ZBFDY,0.443771
FDWZKKHS,0.069740415
DYCSHIG6,0.1176744
GIZSD6EG,0.21496865
A4DXEUVE,0.16992325
5SXQZ3AC,0.124893785
CVEZIB7V,0.18342446
H37AEYOC,0.06733272
GV4M5HA9,0.2333362
AYNMMIJJ,0.1176744
J4ORANCA,0.069740415
VRQQZDTD,0.5072951
JR7KGCQR,0.5232363
9TMN9YF4,0.069740415
UYUMGKB2,0.13482934
RGJQNIAG,0.83030623
RUKEH5SO,0.40886512
3NI6SLPY,0.069740415
DYUWATQD,0.38665932
DZQTSHWI,0.5466868
C4LUMYNF,0.97505784
TCNKPERW,0.07360827
9RNLKDOV,0.069740415
JTZ8KS3L,0.8334026
KRVDTFXT,0.069740415
CIEGIYUF,0.82864606
CBEW6FOL,0.067471705
DGRWUX5E,0.14122435
DZRAEENZ,0.069740415
C4SPMHBY,0.07291184
E2AGYYYX,0.06534693
KW7UZSBJ,0.9647536
M9HXXQ9C,0.069740415
IJBYCXKB,0.45373464
KEAWNVZY,0.069740415
6HSTQN93,0.047345135
FMKMVHO9,0.16398741
VKWOGAPL,0.08300848
DTTOAJKW,0.14258513
GO4MCEZP,0.069740415
O8VHGWJG,0.15821362
WKTB3BKQ,0.069740415
LSFVRVE5,0.065011814
JWU5N9CV,0.1176744
WR5CMBWC,0.069740415
EFRK4AQ6,0.44896334
HJPEWYYG,0.16992325
HTNFO9QK,0.069740415
5F7PUZYP,0.13276017
VN4DPZVC,0.069740415
JLGXJBAP,0.071890265
FBVOMVJT,0.21137193
ZMKDPMKE,0.1176744
H6NZE9GY,0.079866104
5VKEYQSA,0.1176744
YXCUDFUY,0.069326125
NGIPN5TT,0.072936155
