ID,Is_Lead
KUQVETUT,0.047787067
CSXXBYTR,0.12034684
QPFKKGQY,0.05266682
9T2W8N28,0.97347045
2QFHHRIB,0.025735375
GQNKWQGB,0.015678462
KGMIX4NE,0.045908026
HWLIAKUY,0.1392412
FNP8LNYR,0.05024469
3IJZEC9F,0.116762444
BFSY38EC,0.052874126
BMA9MQCM,0.90765655
TF8OT3OB,0.2024636
QKAZL9KF,0.42060685
WMNHKXYU,0.15755881
N8AMCBG5,0.0529739
NXU2RXVT,0.07796595
EBGZYRE5,0.122293584
TUTFFEQR,0.049431007
WCHWTLIJ,0.18761688
ZFA7YMN6,0.04568035
GBIHYRGW,0.026343528
9GABBKJB,0.05867533
2ZYPSJWX,0.26589924
GSERNR5X,0.02001301
V4Q7F5OK,0.15409754
O23AQ8UM,0.2428031
T6QCS4EE,0.54681313
7MRN3CIK,0.046623647
NODC7UXH,0.05633813
7XYGQKUN,0.082689114
EYAGZBTK,0.06167266
YJSTAVOL,0.055736735
AE9JBFTZ,0.019445607
3DYWPQEH,0.9012984
HCKIBAIQ,0.044205528
SACWKYRY,0.8636225
DSWYKQKZ,0.13597706
5YLQWDCF,0.05328107
PF3BRT69,0.07345499
LAKOJJZF,0.056453627
CHSQJZML,0.022540176
WQAVNPH3,0.04679713
JYARTFES,0.050911576
UUR5IEIZ,0.28225952
NRHAO2XW,0.074786656
SK9MAUVS,0.050498005
NG2VWKQG,0.05677723
GCIYC28P,0.020168936
FDWMTGKS,0.49072385
PM5STEYS,0.8660503
SYQFRFL9,0.04788083
YYECRI59,0.14769785
5FWOGR5S,0.05251669
FBNXJFXK,0.39083868
AILZZLJD,0.49799734
AX4QQJDE,0.024274554
ECEKHXED,0.12256793
5Q6PW5FF,0.0756766
KEVDDTUY,0.813667
FAXAPMF3,0.3845618
8I2UUEQ5,0.41259205
2T69JV2U,0.05413587
ZZCDBZVC,0.27354455
EJBKN8YV,0.081355125
MWD4BJTR,0.21169724
QJFITVGF,0.5053042
7HVZUDJ3,0.81693166
NWQSLJD3,0.30407453
KRWVJFX8,0.29841602
QRQAERTG,0.046030834
SYOYOCU6,0.10048922
TAKXYNJV,0.39011678
NXZQVXSG,0.055666197
MAHLV6BG,0.05303832
AJGSW3DA,0.08394774
ZRUS9KPU,0.84356844
CMMVZHV8,0.06864101
QEGZZOBZ,0.07286064
9NSLTSDT,0.8274214
ARWVLN4D,0.07875021
H8M2NNWD,0.35893345
22DCJVTK,0.02768913
4ORLRC5E,0.104334116
VH9ZYDGD,0.06582578
A3E5FFT9,0.8607131
L5J7BJVA,0.116058394
JK68MTNF,0.10379204
2JM62TCL,0.056637775
ZRVDXQF9,0.05406294
E4QXGU7Y,0.53974664
E7UMPQCD,0.3528268
JXMJBMIH,0.44600698
MCSTW2CQ,0.4043021
OATT8SFR,0.23682395
FXSZE6BQ,0.82698935
7HRNYTJD,0.061690014
TAKJ7GX6,0.81934035
KQ5VPAWX,0.20139949
4QS4KUTD,0.059264142
J4QTJYJX,0.72941047
LAAHFEND,0.3553693
FUULNKQC,0.04882265
JIIQKFPR,0.8327774
HBWK5GBF,0.056876153
WA9GKKGR,0.23892693
CF6FPZU2,0.060210764
DHRCZKVA,0.058115654
DHT3TMM8,0.332583
CAERLWWQ,0.86153483
VBCFAQ4U,0.23337728
ND6XA33B,0.74924695
MMADBUM7,0.8968816
3ADTYQTK,0.05154278
Z9QKUUWH,0.2336684
TH5FTVSN,0.27677393
GJBTQW8Q,0.23920153
CVPWQDH4,0.042474695
MESHJMXA,0.47609368
EGSSZAAY,0.049852416
J9XNERXZ,0.11902103
LV8VBG7D,0.21458764
KXCQHSH4,0.18527575
MR3SDTMG,0.7921161
NDMS5H6B,0.08024844
PKXB6PGW,0.044580217
22WXVOK8,0.19110565
HAJHNYUM,0.071340375
HALAKYFE,0.19575968
UUDPN4D6,0.015802698
P9BJVT8A,0.08047809
RBIPNZNS,0.032701507
DFJAJGQM,0.22172545
D7EEPDCB,0.045482356
BNK5TIWT,0.05258225
MGRDWOSS,0.06734819
F6VUXGYK,0.09667289
ZRKNZSTV,0.022601468
XW9YYQFU,0.50962377
E9W7UBAL,0.80323374
NSZAMKHM,0.533363
QUJLBU9E,0.06285052
GFNRT3MP,0.047504466
PKM6V2Z6,0.055051394
TZJUPNZ6,0.5112553
JGAZF6OS,0.8089079
ALPKEBPE,0.84156173
JFWKTZ5J,0.19313584
778QGOED,0.28650016
NG4X4CA4,0.04916756
XOSBE8XY,0.07318799
DYGVKS4O,0.874436
IQEGUXVR,0.9935221
DHEXONCN,0.34946296
YFRXPXUZ,0.084567055
FNRWSSFT,0.05523406
FLXGYBN8,0.05368635
KBXMFXZG,0.14005269
EZYTXPU7,0.52322793
CDRTB37H,0.02192235
JKGG5KPJ,0.26872492
CGI9IZMX,0.14109808
MVC7TQHX,0.042001907
CDPWWXFH,0.8001209
KTMIDVFO,0.18889019
NGW3IRAS,0.03696601
9H4V5K6Y,0.053898472
P2STUSM8,0.05099178
QWHS9AYE,0.06401942
F4DYTYJF,0.14930724
NZB2VGYJ,0.273641
PJUNFYJF,0.38313866
XUD9FELG,0.06073335
EUFA8DNK,0.02327441
RYNTKXSM,0.023142045
ASE2JEBU,0.046584558
BVUBEA2M,0.0493874
ALYXI2LB,0.059576787
KRWVSAEW,0.03405706
AO83SCIZ,0.043615695
25XHPAFI,0.06451475
VDDC2AVE,0.45941177
8PNWC8NJ,0.06892154
U5TCHWEC,0.20040138
5Y6FX3GJ,0.5013112
BMBUZWXE,0.047278002
ZHPJNMMC,0.07315213
ATGUG9MD,0.0739651
CIZJUSES,0.11897652
7MZXPVNC,0.31512132
CCSUF6GE,0.2876372
4YFFI4GR,0.35176963
SLFA6V5J,0.050813742
AFMNM7RV,0.109508045
2ESK9ZDO,0.121496044
ZDRQXSHF,0.90857327
FTE8PNTR,0.1243943
Y6HC4XID,0.21189989
E5DO6AU8,0.088198766
XURDAICH,0.21053796
MAJZOEGZ,0.4692514
MUAHVFJN,0.12913719
JN82AE7K,0.18348876
HC9B9A4H,0.029137438
GMJXRD9N,0.052951552
PJZ8ZBEX,0.04954815
C3MHGFHR,0.9018497
JQZVC4TD,0.05448436
DU9Z5PVP,0.045570634
QY2JANQC,0.16360947
5EQARE4U,0.76864254
3IJDNJ83,0.104161054
354ZBS49,0.024565917
HQWAJNYA,0.8109795
M329JBRP,0.024872525
CE8X45SP,0.04891862
JSVSSDNL,0.79614925
FVX3WEQN,0.20055804
QXQMBPOR,0.8196452
K4N9AAAL,0.06032209
KWBRG6WY,0.29865015
5GCLWCEU,0.18335985
WMBBM9EF,0.104204915
MNBMQSNU,0.118162215
JOJ6VGQF,0.04697905
UKCDFRUM,0.0493719
BQZNKZCG,0.3176802
L8DVNCUA,0.8428626
C6KTFEEG,0.053655412
M9WS2UVF,0.35410324
MOCRFDMV,0.052573603
DDYRTDEF,0.038159527
KXWEW8TB,0.411076
MZERDNTE,0.044260904
8FIWPJMP,0.054241788
KR2WTYYW,0.8329401
NRN7RG8P,0.15918215
3SNWGFSH,0.049603507
NERVKSH4,0.052732095
HSAILRO5,0.054006577
GFM98ZUI,0.844292
4HG7RXRN,0.8080417
NXSTWMQX,0.044442687
TKNQCRTU,0.5076292
DPW2HKKF,0.058594868
T62YGFHP,0.8785481
N4ITHSAO,0.14761114
2Y68P7VR,0.12027551
NWZNXXPZ,0.22007594
4MQB3JDM,0.15251727
ZKWWNBZC,0.50885665
EGGAVSNT,0.044471778
SRPGGSME,0.14345078
EJD6IJQW,0.04851484
APBNILYK,0.20816243
ZQX7YBFE,0.10490167
L7GXV5SK,0.21162781
I8HHUJBW,0.053881414
Z5NTFWEA,0.42324015
5KZZQTQZ,0.052449003
D8AAMZ7R,0.029320827
SB6DM5WE,0.05281444
6MPAZN3W,0.06196879
AWXXBL7C,0.042477816
O8WCAMBX,0.06352866
ZIM3679D,0.017058473
WKRPMBYH,0.109239936
XTLEXVDU,0.8443667
WIXFKFJ8,0.061618198
AAAZGAXW,0.020564837
KNUQUO7Z,0.33658502
GD5EVFXK,0.05089427
TVUVXTOG,0.021637006
BBYSO5PR,0.049662225
ASGDMNSC,0.055023395
MQVDKMGV,0.85414046
QDCEWUHN,0.4165962
RBVMXIJA,0.024539473
7ZDBEA5F,0.05642215
ISS4P2M8,0.04503142
DZFYHLUG,0.07915936
T9DGMO8C,0.050151885
BYEVTG5K,0.022544563
GWNAY5BI,0.16157128
SHDTSHKT,0.20310904
LQ2JMTJC,0.046708874
UC8ELQBC,0.19039673
8VSRQRXD,0.056643393
EWP9CS9Z,0.40773922
AN3YVEHZ,0.13956492
JM5K32KM,0.3239154
GCBQUNXX,0.110510826
8UU4Y9KE,0.040145878
BOZRQESS,0.1984838
B6WJSOBR,0.092356555
F69CA2IS,0.05554685
KVQWMV5I,0.9901259
7JPDATEX,0.13134825
GP7NNTCN,0.5470684
BXIUPRLO,0.047075417
K8DD9FM3,0.80982757
GECXHWQZ,0.05959652
V8SGJBTD,0.09176338
4WGUQZIQ,0.35445732
BK4WKDOP,0.29231384
CMMM6JV2,0.8389743
RGZFI6KA,0.06353886
33NBVRGK,0.058121532
DSWJNJIP,0.043453686
5BARAM86,0.84461004
L3J4OO8R,0.8527048
JQF45OZH,0.06413335
MSSRIG6K,0.22946219
BZTOSECB,0.059138894
F5G8OA95,0.12749107
5BRQI7YQ,0.09563563
5RHGKKSY,0.064493805
EH8MFPYM,0.057894453
62MRTPBF,0.08940012
RBUDJCFI,0.37260562
8F8ECVKJ,0.85196066
BBHWVURR,0.827144
6WYXORMB,0.41709134
CDBTWEBR,0.84079945
4W9YW6YH,0.05752759
FXARDDVR,0.15802653
KAYTSQRA,0.05235407
DUUFHKXG,0.038505647
BZANZ3DU,0.055571143
BKHBEVWH,0.043416906
PAKTTWZ7,0.07383995
CJJXGFF2,0.08056041
HSZUNDGA,0.08596317
PTQ34SUX,0.24079207
4DCNSDT9,0.07152716
ADTGMHXN,0.055778008
THFIAA96,0.09680387
ZSF5DNYB,0.07835741
MWWCC2VL,0.46686855
4U2INERT,0.05369126
A3NAYJNA,0.8605615
6OZ8TD4J,0.05844593
K4TOIAI9,0.33347154
DZNBCZYU,0.050249785
8BW2LYL3,0.057308774
26RMLRCD,0.05775778
JH6TDTZL,0.22455342
4KCI3GXY,0.055756867
AYKCQRNV,0.8939746
MHONY7MW,0.054907985
XGBDU9RW,0.46370453
DCJMWQ4V,0.040584125
NUZHXKC5,0.041835997
EOWJWWVM,0.04881122
QG37K4ZJ,0.22057141
BNB4OMPJ,0.1121285
57TN2HEL,0.85382956
N5AS3OBU,0.030130269
X2ZNRJ5M,0.054955356
KRA4YRA5,0.056251977
MP4HMAFM,0.20968626
KV7BXDT4,0.07924149
MRKOEBDY,0.026366124
RYTER5DK,0.8290737
SZLWQMBC,0.16872454
SKZB3J3M,0.020140562
HXF87BBP,0.27122915
32F4TVXM,0.17068326
QETAQ7D9,0.06306013
IQQ8VWUJ,0.068006486
E5VBW4NF,0.8636255
ECG7TKHX,0.18989871
ZYWHZQVV,0.32806805
XRBGFGZD,0.15778412
8Y9URYPA,0.0647283
QBSWJKD5,0.09695955
QRTHFTHP,0.85443586
IWFOH7TS,0.26817632
KWVBHUHC,0.4308007
NPYQFTF3,0.8050036
RRR5E7P9,0.04881721
WANUTNXW,0.05284494
XXJZF9NX,0.049965743
CWB928F3,0.07419559
L4LYSWCV,0.14513233
GJJ6KEPB,0.07400694
EXXU98K3,0.048422057
GQNDA8AM,0.5381941
H8GPHUQ8,0.06596052
HW2ASXWM,0.21892466
LXQESDVQ,0.09445068
CABZIJPD,0.05147116
IVKRZVAX,0.2485291
ZEAFRQRB,0.10726809
EJSPLHNF,0.9912561
EIAYJHFT,0.047893148
MN89DN9E,0.050664105
83UMAQRX,0.7733246
SIBJEVGF,0.10035636
YXMDRU9G,0.037653144
36M9S7SM,0.056209955
NOPPVA6Y,0.05611425
94PXLXDP,0.86506003
EAXVQ2CY,0.05673333
DKAG4G5X,0.045064446
YPITEMKD,0.1983565
IUSIGTJC,0.0747697
TKTG4SBP,0.041398898
JVPM875H,0.054583564
MZUHXCFQ,0.26994857
PURCFHRL,0.051267177
AIP2MRWB,0.074559234
EJE99AOG,0.050264
EHVKGRFS,0.8681163
9LA4UP5Q,0.08186934
EAQXXEJS,0.0520851
4YEKDB3S,0.16397579
TCY2HSCC,0.13974467
HVWEAUEU,0.052382074
TJTB9KT5,0.8864853
YUHXJXN5,0.08304317
M3XGDMTC,0.5119573
KKUZTTKJ,0.8356195
TMDHZHDV,0.049203783
HVV7QVOC,0.053529527
6JKMZCEN,0.83318454
XKTMOWGE,0.26793316
EEMXG894,0.8358399
RWCVBRZI,0.11033988
3MQHBXSR,0.19151503
4HUYPDGH,0.44082034
BRD3TR7P,0.84263015
FPOIYEY4,0.055291485
RWXCHXNY,0.06614728
CI3ESND8,0.3257626
LN8G3COJ,0.8639448
6PMB9QTJ,0.100970216
77Y6CNVR,0.49342012
ET9OSQJP,0.058356475
4FYUJB5F,0.52343655
HFVBGGIW,0.10075593
GRN683YU,0.055459924
Y4WBYTYP,0.067720264
G3HKPWJB,0.033681463
8VBFCH2M,0.07514682
8BG4AETA,0.8295583
J2EQWXSR,0.11301985
FPPBXTNB,0.022078546
6ZJDZENP,0.15092352
GXWRSWPG,0.05271125
IBJ4U5PE,0.07420377
CDUZVTGV,0.113529384
KEPDYF9X,0.100731306
9N92J5KC,0.8426148
H9T9XZRX,0.051701944
MNKGE8F3,0.31120744
GQMM33SO,0.06722435
A3RCGNWB,0.03793308
YW93TYEX,0.04382691
A3XSTFKD,0.019761115
XIYITSGA,0.08740783
KJZF2VDP,0.06509817
MGPU6AD9,0.47918117
EUU3QSLS,0.047168843
TGWO8ILR,0.054957878
GQYEYHZX,0.018662414
NW7FMY3J,0.19980174
CJTRTB2U,0.44848636
6JSP4XDE,0.15387218
BEQCDRGJ,0.044506837
RK96LRJK,0.052860804
EPUTTXLN,0.40983468
Z2EY7CAR,0.21921462
HGFWVHBT,0.20697698
EED685US,0.06317337
TTAVEKCC,0.054197874
9B5WMXHR,0.363357
GRRXXDJT,0.83300966
5VS2QCHR,0.059790384
ZXX4W4HN,0.49887565
EGERSUST,0.054464895
QGCUQFNX,0.12466097
HTFQWBPM,0.036742512
NHU8398V,0.024061108
M6BRXQPG,0.06372094
AIV4KNQQ,0.051196415
CVVEWMZA,0.05567858
WHB9JIVY,0.053767577
F7Y3CD8Y,0.04336994
CNDPTECV,0.8409642
UIWIYCAU,0.023319254
STDFBJTH,0.052614186
JAY77BNF,0.021176383
CDENYHLS,0.09965444
CGZMYRBC,0.040577274
8NN4GGCQ,0.395944
7FKA4XXY,0.04879047
VRF4UJJ5,0.86140305
5ZSFSF66,0.08303339
HEJWT2MG,0.43716782
S66NFSBK,0.048281923
UXMOQXRZ,0.8748096
F7CVMRGH,0.03741753
QUC6RRNM,0.044996597
AGSTDP4S,0.15323353
6HSOCJUH,0.18960996
9FARPIA9,0.059744433
7GM8DXSS,0.76709086
65JEDEPT,0.052523453
DKH9QA5Q,0.038113017
7WM4KGG6,0.78927773
KNLZBLQG,0.8082977
7WBUKHDY,0.04114971
OYZG5CYJ,0.47325674
9AJYKCJB,0.99315965
ATFQ5SRG,0.3047988
8BNJJXYK,0.056609336
FYY7CNAJ,0.5617966
RFBLP5XX,0.12852608
DZWCUVH3,0.107461326
AMA2FCT5,0.044543464
GYYVVJSG,0.058640912
ZBF54YZE,0.10723446
KJMNW6MP,0.05213837
GDYVEWUG,0.88865525
8R4HDQJS,0.8218872
ZKJGIRZH,0.46590975
JKM2PEOH,0.049293134
NOWLN6YE,0.0488005
PNTPDJ5P,0.0671149
MBKQPBAP,0.38364264
82V3QHNA,0.15396704
HE6YUBGV,0.18274218
9AS7HTEL,0.32132873
9QWKSSPQ,0.050366245
WAB62QBO,0.23209798
3VCEB34J,0.055952463
6UPP9VAW,0.071895495
BT9SXSTH,0.83888674
GFPAO2FL,0.06829582
M4N8ZCJO,0.221302
2KDW4CCZ,0.80919456
JMBBQQR2,0.07694718
NQ6DUZQ9,0.05078385
THHPJLE8,0.5202553
DCZ5XBSR,0.04896744
72MKPATC,0.17105654
ZGMIDWE2,0.03925634
BTA2BMD5,0.043740977
4JJMNE9K,0.053010345
CTUXJGBS,0.8230749
DMSUS33K,0.048544247
YMM8D52Z,0.053725585
A5MXUXQQ,0.064687654
HU2WDDKZ,0.019583402
KC9DRBTI,0.048100557
5RGZQGJQ,0.31577808
ANMZKFDU,0.35588402
OKNUB8UQ,0.04784189
HXGT62GA,0.018612424
5QLXP6XV,0.10383419
SRJ2GMBN,0.2732578
DJWQATEE,0.05989404
C8CFUEG4,0.051487733
UJQILZ9M,0.05308774
GCBBSOTU,0.35947686
VCTCKCU8,0.05354434
RVHD4FSI,0.25899872
9YKRYWX7,0.068830416
2KKGU7XA,0.08106018
KFQRYWTB,0.4348317
DTQHPKT4,0.058613215
DVNJEJ5E,0.07683727
DM7QXMZV,0.050149716
2IY7KTDY,0.5905319
BTW9FXWU,0.19450971
CG9ZPQNC,0.053103745
3QEEYLFY,0.6128895
RJFKNB4R,0.055322453
EMVOO2KX,0.06411737
CMDADQ2X,0.051611308
ENNBPVNK,0.28728572
L4DZ59CJ,0.08661892
6MKBFEJO,0.10199697
VWOF9AND,0.13483813
FNBBCDMS,0.05772737
EPTQJQ7W,0.13697925
9ARJO6FF,0.049825665
CGUZF4TC,0.1492893
HZOX7DEU,0.05775032
VP3NTRVD,0.062120844
DYXV2Z7Y,0.1839019
AFWC4QY6,0.041444406
QKOEX3MF,0.04993568
NZVTF43J,0.07598869
IULYPHNT,0.0484481
63OY568G,0.049303416
9FCUFAEV,0.19812122
A72UJQZW,0.119762
MY5EBGXU,0.8509664
O8JWXTYS,0.031665787
PEUSGR65,0.06386571
2TF5HY5U,0.027226087
V46MVPEG,0.07025333
CFKSYTBM,0.25455877
HJDAM9RC,0.062469244
IGBRAQNG,0.05301
PXS8XQNJ,0.05132506
XCDHTX8X,0.03891986
PFMM2REW,0.28274024
EZTWCFSU,0.044613387
FM7TUSPS,0.16459075
AZDXPCUH,0.0589055
JGJI68GH,0.18856765
ZPQXRWZW,0.07834932
DHWP8XMQ,0.09541902
NFHMOBKS,0.5220608
XRXWOGT8,0.366926
S5CHFQDE,0.10049487
73VACAHX,0.85238785
PG6SDNYT,0.049196415
JYTRL9AF,0.08365183
6D6UTU5J,0.84102297
84Z5KFXF,0.040719815
2R3DWVQB,0.04675208
HBFUE6M2,0.028192114
UJYBM2QD,0.88303554
CQD8MT68,0.20920539
R4TTDPWU,0.05570376
NEGCPEHN,0.09205097
9VGYHFN8,0.0874776
J3T9WUPM,0.07516245
JDUBJTAP,0.30203405
JHZ2E3JH,0.37279508
4TWYHHVU,0.041930515
DNTXVZGP,0.044374842
K9IZKZIC,0.46717638
9BYXPXQL,0.054435827
UND4NZOA,0.9032728
Q9KVM7BH,0.051621955
9XDYI7KZ,0.089852355
DWVCMNGB,0.046537
3BEMXYPR,0.8660637
3YZAZWFY,0.27150682
X8S6CCZT,0.061716314
H3SHKCYV,0.2834048
9VEGCUU3,0.04289695
ENNJP9JN,0.10239541
5MIH2GA3,0.249239
7JSCM5CD,0.048601296
N2Q84PB5,0.38841745
LGQGDFAX,0.054490305
4DOQDMFB,0.46082017
FRLOIEWM,0.22043324
BWFQXG5O,0.05680501
6GNKCSYD,0.3187749
BOVOECDX,0.4132062
HMC3UAIA,0.24214509
7KPDJSE3,0.05768726
UIVZW2GK,0.0522678
FRSOP7YN,0.9887093
QSUJHFCK,0.11147596
GDZMBONI,0.1552411
UKIY4U4E,0.8654122
PFTJKRVU,0.2904734
QOPEWXIG,0.07414491
2EFXJSMP,0.2628987
O3XLHES9,0.8842055
XBMYRDHJ,0.56973004
VFMJDU86,0.83822745
6T7CR72X,0.3252453
E2EWA4XI,0.067925505
CWKIPSIS,0.020053588
UXUXL8ZX,0.25552106
WUDHWDK5,0.1015775
5RF4ZGNK,0.4470451
L9ZZFS9X,0.27252752
KDH8ET6L,0.06785324
2UYIJUO4,0.040592622
UX8LQVVW,0.1824162
7RHLQHKL,0.842057
EUQLMNWB,0.05422424
BEHE26GK,0.26878926
FKROHTED,0.057665255
H4G5862C,0.4980869
JT95ZQRY,0.8550504
CVKWMA3N,0.14540575
KCSGRR5R,0.037774663
QK8WWPAW,0.0565226
N58QR4FJ,0.071334325
6FQA9Q2R,0.048222695
R3KZN7YO,0.39963952
Z6VDET7Z,0.05827274
BZ5Z94YC,0.05693308
EJCR9HTO,0.8476903
TGUMS4VX,0.062279053
O8BNZRBH,0.84157634
6SB5UH5J,0.025681837
DFZO87QZ,0.19936173
3UCOCMRT,0.056261484
HQ77SKTQ,0.078200445
KVEFOTJZ,0.28244048
NHQ8OFDS,0.36104587
GMJHUH87,0.050776277
8MMXUFRR,0.7438352
NCXS3FXS,0.6429235
B6JCSVH5,0.050030936
MXHLVW8J,0.86533725
5ATN2YFU,0.062252317
QTLDDUVT,0.39172375
NCBA2E3S,0.45854563
K4I4PFCX,0.23346747
C7B9A2OU,0.18054704
9NXXUSQR,0.072349384
WKZMZPLG,0.8422918
BWMEY8KS,0.07191088
NJPT7XYR,0.06680925
NVOQNARB,0.3193817
XZPXCPBY,0.047416657
I3XWZQAL,0.07385737
EYXUKJBZ,0.33629063
F3KQPJFK,0.0874063
HGUZPTTB,0.543701
46FAQ5H9,0.047448725
LHGJMWXX,0.19828671
V3APWYQK,0.064443335
EOSNTL2E,0.049520925
6NZAPQDX,0.023562228
C6VPYKF5,0.0875407
YHSHZRNH,0.8466892
IXLJEGSB,0.12259493
SXVAWYGE,0.9875009
7KJRZXTG,0.06543568
7U5PWZRB,0.19667687
FSKSJUS8,0.046159245
FADCUPME,0.6086864
AS6BPFOY,0.055570107
QYPF8CW6,0.06495883
AJ6VTEVU,0.45730963
MLVRUXKE,0.14913951
9EUQCKPR,0.033121053
5YDWAIQS,0.34867376
DVKZ7UDA,0.084396474
B9GYEGA8,0.055905268
NUECL3ZG,0.039447054
ABVDJWJM,0.3294482
UXED8KKS,0.041497536
GUVAHRGZ,0.44520298
NTPMDKP9,0.12703986
7UZSENJB,0.05477325
B9TPDHVV,0.05124239
HV9PD3N8,0.06702436
YGKFXFUK,0.5194762
JUZ3P3ZR,0.121666394
B2XUW2QP,0.90783787
BUERGPWN,0.06272173
7UP2BTRM,0.038997207
6SF84DDZ,0.22862914
I6TPESY7,0.86643124
PUWYTXUZ,0.05363336
YCKWYCCG,0.05619236
G7W52ZXK,0.15674719
MZ7MEESW,0.021679461
5ZKTSVXV,0.061177485
2HJHECQP,0.12557217
D46DQAVD,0.03938428
N67VOB8M,0.021809027
XSRM2ETZ,0.2405264
MHNZOSYG,0.8545453
GTXQCHDQ,0.27399883
EKVSBUCV,0.047084916
NG2BBJZN,0.020880071
ZFVNCAFG,0.28682247
3T36AF9P,0.08602162
JNPNYZ5R,0.05987537
EDNL6OSD,0.21578427
AGYWVKUX,0.05654526
DGMOYTYF,0.90437734
TWURJLDO,0.027383449
JVNXZRA8,0.07478951
FZXM28OX,0.84975326
E2NT6KYC,0.0440498
YZRQYTZ8,0.05170954
WHOFA7MG,0.40835762
VT4E6STZ,0.091555506
WGFXU6AO,0.05875554
CUMYGVST,0.14306152
Q3CA3JWX,0.83241904
XRQNPRY8,0.08040294
A6QPNJWX,0.5902137
IMTNEVAA,0.27307484
TNSV4DH8,0.0555178
MZW4ROUH,0.48645574
D9S8RCXT,0.04988649
CMRPWQGJ,0.83755034
FQUCSTCF,0.054879572
GXKA4UBZ,0.86447394
QVQDF3HK,0.05584392
NV8BFHZB,0.8097969
PDLCCHPT,0.99309444
JCCCLIYC,0.052947666
IXAEFTWQ,0.7965272
NZBFS5PN,0.20906363
UFET5CWE,0.11250035
TI8VYKRB,0.06845194
NU8RA5WO,0.05533833
LF6IOQGS,0.020934641
5MAKDWPN,0.122331366
VCQECUNU,0.04687213
YXN5BNTV,0.19140041
FDVXR2S7,0.8642842
GWSMAIPM,0.10274682
ANWWYQYP,0.05668522
9HOVLBSE,0.4030501
P9G3G6DW,0.18527418
7AAVKDHA,0.83688915
6D3EACNO,0.054403953
AAPZKVUD,0.055672787
CUYEQKGB,0.294713
PA4QVN52,0.050916977
KRSN95JQ,0.05707354
FRQ3N7VN,0.04490138
N5MTOXFQ,0.109079264
RPSUCHNB,0.3883215
J5WI6AK3,0.15781692
D9BKBTR7,0.07923939
BO27KUCD,0.19815724
SURVUJCJ,0.8280419
A2CPDIZE,0.6167135
ANHV8ZS3,0.12985872
BIVWQAYO,0.029790737
VFRPERSA,0.023005191
4EKU4JK4,0.3187668
GKGM3D5U,0.069620244
4VMKVU8Q,0.026633171
2ANBT9YY,0.04601869
M86DX4WA,0.06581878
MYZHWIQX,0.8628348
XSS94SY7,0.4265064
DFM3B6FP,0.020016855
I6KBURKU,0.05269851
MHH4KD8W,0.20784798
MVYWFSRC,0.09199292
GZCV87TI,0.2692978
DB9JJA29,0.53487015
VX3CZRAB,0.43661758
ABPP3XPV,0.17395154
EV6HDEP3,0.051663823
LJXBY96H,0.28878734
DSJKWQ3T,0.16293906
TJATPRR3,0.19075638
FHC9SYX7,0.57757473
PAXWIWKV,0.15487027
4FYDGWIS,0.36422676
ZEJNHAKD,0.05479496
GPMYU4U9,0.42384842
BYVC9VCB,0.07189203
9B63UWDV,0.051332667
GURWRMRY,0.06324481
FXRFJKRG,0.05015254
TRUQSDNN,0.053192478
LDITRAVL,0.05071697
TXFSRMXQ,0.046774376
HG6PLSGS,0.46390507
MFFEUNZB,0.06200427
CTKQEJEC,0.81471586
QJEBXXQV,0.09921461
BDTTX4CP,0.98881745
FXGYT72D,0.05335976
SFJM2CUB,0.05899487
J2LS3ZRO,0.79291725
H9DXLQSF,0.18875912
D7ZCIRWN,0.10200971
AY5GYMXF,0.022518136
ZVWWVWSR,0.3468413
SSHFDLEJ,0.032408252
MCEFGRGE,0.05663595
MXQXKCWU,0.059823677
2GGTY8JO,0.85815704
V6DK7AI2,0.053768203
HRFTPXNH,0.05468066
E3XAYVEY,0.78338325
DZDCRP3V,0.36055043
VJ4YZH2T,0.8905118
8OHODB62,0.14001825
GWFWPR6M,0.079704
TBQBAGPY,0.039966725
SZJGMQWZ,0.37201864
EBDQENBN,0.99226564
KRLS5FOG,0.021767307
LUSCMVZK,0.114629865
G4MKMKBB,0.050071307
LT49G8PY,0.2706431
IBHGZIDE,0.045737766
NYMVEVBZ,0.050150737
XWWJFEMG,0.15645364
BTTKMESK,0.25405988
DYHEKXWB,0.8620521
NXMV7A47,0.04885597
4FCNH69A,0.10008663
GLGEZR29,0.074425824
AU6PACLI,0.060634196
4EBTPR95,0.019729901
G5W3PVPR,0.046755806
HBPFRWDZ,0.80286896
FY4CQBEQ,0.051683035
MFXGOASD,0.19739112
CDUQXOVR,0.09113001
RFKJCHUO,0.075062804
2MHAHMTF,0.050538704
5CPWKHSW,0.045946483
ZUCUKLFS,0.05276779
VAJHNHFS,0.17946753
6SYAQPDV,0.10085803
H88MDASM,0.97126937
JGGM3D9C,0.017941022
FQMLVJZR,0.8651366
ZQUYGEST,0.05274134
NQ3NZP46,0.11998129
CWVASEEW,0.02939473
P7SFW8RS,0.05617531
RWJPTL42,0.33709002
28OJTKVB,0.06432684
KWFC5MBT,0.09940586
6DGPDGKP,0.5825955
K63LTO7M,0.020330073
KFIDXLHY,0.018656163
KHFR3AZA,0.09301033
M7SBKZBW,0.07844308
MEXFOWCI,0.061481796
MAMTSZNU,0.8431421
BW4EOYJY,0.09986063
CBJMWZNC,0.3179519
DMXFJCUK,0.054402947
7GXXPWAL,0.3345336
RCZH23EO,0.05280936
