ID,Is_Lead
DBWUBAJC,0.1018591663454578
I5VYPV42,0.1305152464211206
8CN3ZD6J,0.019688339032197216
CDQASGOB,0.33379512522897686
BXITETKE,0.04451574648922992
FA5EHPUB,0.1878650187118211
LB4KTQJV,0.45594350667270533
F6HUZDBH,0.06524918396790655
IX5R9YLT,0.09127416610402074
ZDJ2GVGK,0.0395830915514566
82RJMMLN,0.5332283395811436
HJKXYDYQ,0.6980387970803794
ACANNWVR,0.1097983404917142
JFPS6SG7,0.0530425130732334
4KYMOAPN,0.18892834165487424
BSHR4923,0.05310808157106315
UUSXLS4V,0.4560367960061105
L4ZEHFJ6,0.4881047276986435
RHVXWANU,0.055971007385885764
P9FXILPS,0.052078094842093574
B9PJJ85S,0.051090870545044936
3D6WY5FM,0.607500195556319
TZGSF7WQ,0.2688006699257359
AUOWWRAC,0.04713989249802028
7KCU9XPG,0.07775043802839293
NB2FQFTA,0.19591824138701192
M6DHSASB,0.019683259399335185
QVDR44FK,0.1565514963861712
VNJNEJP6,0.5233442371956354
GWNYZDTP,0.11157163302083785
MBYSTKOG,0.46181573847408314
9DPTHYZW,0.06812103283544885
YTOAYXXA,0.14197842538569605
EA6Z7VEC,0.2918638723949975
FTGT2DD8,0.058412933954791676
G2FKN33Y,0.050986940861102614
TVXP5VCG,0.050304773640104265
WOXW3AAF,0.26290835817344305
SJQ8QNW2,0.1902050239469962
KRFD7UHB,0.10135336827807179
HBJORQSV,0.07899427534118204
5WE7METU,0.08984443771388369
Y9WJOQJY,0.0497847642865666
2EEXHAZZ,0.4439804034549426
JYQJLSGC,0.055682516752058896
ZK5WYMRS,0.4921974498042282
HS6VP4SJ,0.02125430068416433
NXG9PVH3,0.4451329524559893
AUBIF929,0.3036460733538463
HWSA9QES,0.024150484838277496
FUNEUSI9,0.20583224474507966
KBVKKXAN,0.258991896309599
Q7DBXG5G,0.3963143205922736
7B5JNXIP,0.058711513287850514
YRRTJNRV,0.46235744630030573
283S8SAS,0.48560153962258257
MJEADROI,0.7187636581196837
G6FVUF69,0.10960197566499709
8ZEPEBPX,0.06030234059633756
DJDANDMK,0.3673622556842104
GXC5QGMQ,0.780010246391866
UMZYETJO,0.9233243787233373
XUTZJNCJ,0.0580627812841871
ASPJ4FGB,0.04053516664302735
TMMY8MPT,0.051265742650171094
7K7ETDBB,0.43844267255216884
ABEHKYH5,0.7418364078982209
DXKA2VYE,0.056376643001425086
NRWWROEF,0.39560818450897417
QF2A5TN7,0.07247889459949548
QCWDSJE2,0.12147387760576654
BPTXGTZS,0.7248071252042187
C98MVD9V,0.30023313808934216
3A3P7TAQ,0.09965639187598285
HTNUMDTP,0.3448863580346564
9FNZ4GGZ,0.2088707723132556
N2UI4PRC,0.052849988132200786
9AXPRGFM,0.04743657468407014
HGB2TMKF,0.07888846154022491
35KNOFBZ,0.18975231007577867
WXURQYBE,0.053088801974461246
FUG8YWFH,0.4652085650485456
ESQTMCWD,0.064146255671099
G25SVKMG,0.06444597137781116
9YC9RJIU,0.049407626566132866
S9V9GFF4,0.047219196258545475
NEQH6VJH,0.6119509403972504
JPV4OWO5,0.3153715536495701
4ZGBIHKE,0.29470920494580205
DJHL5AWK,0.20348927084747745
TJXVHW5Y,0.38965614332153065
A2ZSPYNT,0.019204158274911107
PU39PAPN,0.05496333687406629
8HXXQWJT,0.4372758574229965
4UYVCNTZ,0.09316463974556924
A2GZY7DS,0.04988047262247023
KCVYU5ZU,0.02668159137218167
G3VPTF4F,0.049131700025119816
J4M8VZSW,0.7251069871875151
NUPISB5G,0.210995800171254
GXYSVSQV,0.8527513675305841
MABFAJTS,0.1025586592085024
JF6M6CJX,0.3604906098937307
3Q9IXEDR,0.06229106080620143
6JKUTFDV,0.06788860561245601
KWGVTEDO,0.2696090553833408
BZGUFSNQ,0.15719011039470882
IPTVSJPD,0.11443844894578035
DRVYYIXG,0.01957419534884802
EDXPBRWG,0.23710279552704355
VBMGDBTH,0.7770135929208585
2XWM94ZP,0.05386541176065405
92UZSK8Y,0.36538828503689985
W8XUDFYB,0.7617896243343777
AQQR4A6W,0.06023831203140644
R2QBEPRG,0.1120366308105323
2UWWWC9C,0.0992916574943998
HA4VL8F9,0.2531765246710405
ZMPTT4GE,0.3310364537931045
YRRWMRN2,0.3672276583857574
ABASKZG9,0.0629819184546641
RF9EMZVH,0.038644292995808044
DS9YKLJC,0.05482883405357586
FXZ6QSYY,0.059826185210280027
JSMDVRWV,0.704740364919443
TMBSXHMC,0.7778447565093796
BV2395CD,0.09341382186620505
VUQXRSID,0.19599347444854126
BTKS7ZKP,0.15190799283415507
KRIFQ3CH,0.09289333627999538
EHAHXAHF,0.050197747374449674
KJVCIF6P,0.6640413774260678
H6WKD9FI,0.45421541401164434
78XG5UYT,0.054756836357586186
BUJMPGKM,0.6109382197552403
KGIT8VCT,0.05450065184477669
B5X4R9WX,0.4733782475724187
ZQEMURGF,0.5774752977535517
JQWTNUR7,0.3867579059212653
FNEXBPVJ,0.11103093179679364
BJHOKPCF,0.19735971907520244
HS4UZHZM,0.03532926485492283
QVEFHNSQ,0.17958594499853406
M6PKKRYN,0.01808161581149438
FMBM7AZH,0.66540341065664
NMXLDBVB,0.147693526566931
CT4MD7HT,0.054223542830685444
CB6CQQVK,0.05669864576149938
EBBAPWZ8,0.43964512246695997
6RDKDPAK,0.050080042607747316
ZXIG7AUC,0.23930364066736431
KHTRRZS8,0.06515624346754612
ZBVBR6WR,0.05707106560941072
IFKSJYK2,0.05424023141753278
T6GVHR4V,0.05512948121085959
MMXFBEXX,0.26316877165314906
ZPVEUFWD,0.4444110574051831
KUDVPBG2,0.2999959436619196
4CEMZSVD,0.0635558192885823
JTGWTPPI,0.08936637287146511
HVDJAVUM,0.17327249519248591
PEQ3WYDM,0.05617006982434731
JHLNUR2W,0.77396987093919
RI8IB6NS,0.05449431437087321
ISTXZ5XR,0.0612110649093978
MZV6XMTP,0.06988466543525527
KJ48G78L,0.0671168014057367
G8NHG35K,0.07471760454036731
4NWBRB7H,0.5925337214366777
CYCO32BC,0.04506738064617333
9FTFZNFA,0.05667095984793285
HX8RGF4G,0.09170506649069218
ERADTO9E,0.051141759838286394
KA7WRFAH,0.2856988619206373
SEWZDTU4,0.24665593950699413
XUJUXBHE,0.7415933997799328
5BAJFDRK,0.2813769925221595
H5IYDJAI,0.13780976419393073
UFUJ4DKM,0.40361251416434013
UHERLZNH,0.07092396990537782
QQN2BUUG,0.11758864224863463
ZCC7KSDW,0.10553376803820115
TP7X5R3H,0.35251396127133516
Z6PRUICI,0.11315811374139864
NSLESCTA,0.054689091078706675
KTCAXVWX,0.0745300041259525
QH3OGY5O,0.017479841204573177
NYKWFZJH,0.8051402614303983
KPWTQZM5,0.6027833877109462
YJTZ49NY,0.05738284445448252
5NHF6JGV,0.07297346037167202
HJ5E2LAX,0.18908240676923677
DDHJYLMD,0.26755160276909323
AVYAOQAP,0.01857436573726841
HXBCAMBD,0.05492591492328981
L4HULNH9,0.42947328138908586
GWJPYKXC,0.04930746331323193
AYBANWI5,0.1745916141850041
GWWXZS2D,0.0508595583322115
KISXMPJ3,0.48098881360365664
SHPAWI8C,0.09770480640799857
KWVQRBNF,0.08448088755220723
VLFU5EWG,0.058602815992136265
8VTFEXPN,0.04701719749671021
BQYU25NH,0.04192200076534078
FJF3ND2B,0.07421256774215391
HSPZOML9,0.07830474451796965
QKBVNBKZ,0.11446177239528704
M5NDA348,0.3138357447865258
DXAG58VM,0.06114475659005732
DJOIEURS,0.7497030466227091
IU2BPRZA,0.0797819495620588
8JCV5VTR,0.04074219966777286
SJQYHDWW,0.0856346602539071
AMKIQZJD,0.02537972619481058
E2XDRNG8,0.30329684500298787
NCLDQBIV,0.3069602129083616
QI3HIADY,0.05345091798368294
M2N5WDX6,0.029840732152651032
TCX4EWKJ,0.8582972261122592
ZZRUG84W,0.06123303010507223
C22SJ9UW,0.948068608439296
HCGFSVCB,0.19508786145294985
JHTKY5PB,0.3365035783629704
93KZ7MIC,0.05422057526305096
UZJWUNJX,0.26942548658666
DYBRDYGY,0.020208710138772065
CDOFNNA8,0.11461308323681088
VLVKWXZA,0.07822574046117288
KREHIQNI,0.2194830747173464
HTKH3Q2Y,0.24662322684418025
AZGJSXJD,0.07850980474268705
GVX32JSI,0.1307160574209691
5AGOGUDN,0.22286175152940102
NPX7WNNL,0.1147639829962778
DEEVNAZC,0.5225428694501212
ZTZECV8N,0.06106302172076789
USM4FO92,0.25503677730655616
EWJQDMMV,0.5806152647880085
I2BPKXNZ,0.05364605684692685
A68N9DVD,0.05843003542800494
FNENKFJE,0.05321413072141568
XSOJHT2J,0.08684680762890859
JXYTJBQD,0.7314164949466582
KYMYERAJ,0.07060072307780918
3KQUH3CK,0.052984059941016584
8LK2NJEF,0.29852468861847914
G4SZJQXK,0.1209234436712372
BLMNMZGU,0.15738964874235065
INARKVOG,0.7692380109560463
YJCW5RKV,0.10306306378274664
BSRAKDGM,0.12282700383918072
ZXICUM9P,0.9355043244795455
HRDZ2CCT,0.4011302592119417
KBCWFQ6E,0.5011601972546059
BHRVARR2,0.023188927814938146
YRUOITED,0.03496771003882397
II4AWMFI,0.06954354243287748
MC2TIPEM,0.6890425095987802
X8MWHS9Y,0.08134296744522271
PTE3HV5U,0.048464647861460146
JCKEBYPR,0.48655589026975427
FGMYTFEZ,0.7253980452166537
4VDXB3JJ,0.7357254530369808
EJTUZDIX,0.09203462644438082
C2M7CX5Z,0.06210369855281133
FEWGEWZM,0.06062956082307863
B6GL7XPS,0.10220161129252904
EHJF7XJD,0.06987335601743931
ZLDJRCDG,0.2612488673337728
LREUNDCF,0.2008175750151593
8UUD2HRE,0.1882257984999079
F7RGTAMF,0.2666699420821812
DONUBF9F,0.0223102353061071
JCBQFNSR,0.052607697625454634
NFWUFV6S,0.5116528889220856
DSXQBAZM,0.16856144912921334
AQDAAUPY,0.09924288665869091
D8KKTUQD,0.5675037771227938
YHA5CHG3,0.0609156959979322
2XBJHHBO,0.3365899239204493
BWLHJZ7B,0.7148386775370879
DYMSMY2R,0.05684132869775084
2PGCMDWS,0.2540345875238478
ICC9THVD,0.05597058427344135
XJ6XRFBE,0.7019048398938592
YHKP3UBM,0.05260431220861233
JMNNXP2Y,0.05603074366156747
UGSVCNBA,0.45219286384244556
CYTRVA8L,0.1972362329225879
HLXUNMVL,0.19666531187111747
HHTKJI5J,0.6444019341683297
6T3BGUNV,0.7349729874674303
TANQJFRY,0.05337538111675458
CZH6DPJ2,0.07569953359039441
FYEP4LPG,0.14364986934859314
5TYCH8TN,0.7412864898188156
YDEYFGUN,0.16519863847843907
B8PEA9BM,0.048398293429653606
NOSXUPA2,0.053865255722754316
84BL4IGQ,0.7578145839054654
JM9ASGRD,0.35520447573459096
4UNZAC8F,0.4804085167622936
N2JUZM8E,0.18765126476941962
NYS6OQKY,0.4742474606326327
DVCBYRUB,0.3731926882036935
JAY8SDF4,0.07452975028626523
NRJUHJ3Z,0.06436357827716589
7SJDMQZL,0.6779869034635999
3T7YXFOU,0.019656838623354787
N6R5U72U,0.33279019139759985
BST3RCUA,0.8781104639799849
5FPODP5U,0.7784956886039532
DEQIBZQM,0.7250555245561706
ANKE6SL2,0.2830919156675594
ZWAAKVKX,0.7445773792943837
NBPTN93Q,0.7093370449183256
XOAYQUT4,0.050732815234214655
WXSBV6QY,0.06467492392174097
EDH7EXFB,0.6434914588985149
HZSDXUTT,0.7558950871406144
HUWXFEHZ,0.050460819237320355
WNXXEQAL,0.7563425057026022
FLNC6HRE,0.2509197624206917
ZA6VCXS9,0.050156053531979716
ZCGRN3JD,0.48667406528082446
HYBPSZG6,0.012951168019521488
GWGO2SMB,0.32238016114297297
CKJ4W3HV,0.2519356141978422
AKC2Q9YX,0.11661988332994855
MF3UPSEO,0.2737705661315665
KMJ73NV9,0.07089678902822741
CADKXZLO,0.21448443576019788
S8VFZK7N,0.11017039569747794
L3SN7MIY,0.054698609349274
5VTUVPB5,0.05634426631600201
CXPOHFY9,0.08972749788191013
CQKWKVXE,0.020514033113343284
F2KMYQE2,0.060569904856613815
NGTRYOJR,0.02559230525816665
6SYJZEWV,0.501909620380388
5SEDQ6WF,0.07249376822429253
GJNCZ8HB,0.050626136305163015
KRKR4UUP,0.2824785269560604
CT5YXZRU,0.08051808244894813
J35KYVAE,0.09743207423125858
PQF5VKLQ,0.22239143432802133
BLJYVKEX,0.17401494453827807
JQEEYZ9X,0.27054360210829304
JA5ID5K2,0.34668469064987883
VXBAOX3C,0.10939994596339976
HZKYYTJD,0.06843181555071422
2BRXZY6F,0.06136150086035098
CJNJRH7L,0.02899080008904254
KB3ZABJF,0.050319940775767076
H3LVWIX5,0.05064533508943267
KM88WCSR,0.032249259034192616
ED6ASR25,0.024773310195502662
JECJTQWK,0.19603329092398672
DEAJNDDK,0.11552782781634813
TPAJVCNB,0.04099371354569979
5ZZJQDNF,0.09435890671150773
YAMWTJAT,0.23085421683671717
AASUGECN,0.7642523899435747
LYJV4JHW,0.03863858169488938
XPXKKAH2,0.14897038793039574
JNYD4FTK,0.7580030365195488
UBFSMASQ,0.023360209204547115
VPPVRBPP,0.1886350570644803
O82AYSWR,0.7854789265056716
AJVDWPY6,0.6988881150344307
IKBOPEGB,0.06892971768207191
BPXMNMUY,0.06412406434018514
VBPYSJTF,0.4143764852376834
5SCLK6CV,0.7568794748694929
CHOW3FTY,0.145262906319588
KR3AVU3W,0.5253348920701089
2YRJZFZD,0.1126730658057571
7NSCQWLC,0.04054073196080125
JEPJG8MP,0.04874782779692739
NRAOXI9G,0.09911191880347146
ZDCANRQU,0.3449024354702911
EBAMENUL,0.7667528819176006
BVGPJJZY,0.23637368703282163
ETQXV7QG,0.20943189584297472
GNNBTPIT,0.17726520405846213
G4ZN2WDD,0.02050799234695918
BTPT9JPR,0.06550809439837128
OACLRYHU,0.20712354868047098
SGJRLGZJ,0.04369552831430352
3QQAVGNH,0.04357886683725628
MCPKTVF8,0.3769862582141572
VWUYXHGG,0.11196167515249009
JODEIBFR,0.29533698361035265
ZQHNFYYA,0.08853442117306079
BPWTJDJI,0.0506429399395679
KZ2DFBU3,0.05809201367050889
AH4L7MZN,0.22905705116573827
NQY3L7XQ,0.719280845463848
B6EBH2CK,0.38870460186388095
B7FHRKVI,0.6150695005881227
MLFROX9T,0.06434887381113372
LZCLMVMI,0.027490204014054005
7KFXEMKR,0.40874442093518126
BYPWNOKV,0.7156496858574846
37DVE5RU,0.02087082509946787
NE5MSYXY,0.0659900345829527
CM8MSAJU,0.059969437310131705
QCHQUWNH,0.40633413635972665
L9SPDZZ6,0.07496642913807375
EQ6DOBEU,0.08164464411761052
CF8COMZV,0.8935522065270144
ALY4DQYA,0.05666356518167163
C7XUMI7P,0.3710594342174683
APVGA8CE,0.7338590629366977
9PKAQQT8,0.053597890801559876
GPZ9QHMG,0.755636468325895
9M26UCBY,0.6957385564757516
YEHN89SJ,0.056436770975783014
9QCNL56S,0.2207223679255688
DTW42SPW,0.2435019050436504
MD55RFSB,0.22674121711068188
WADDNHXT,0.2855900101456926
YPLLGFRF,0.055974128928822184
EU7KQD45,0.0518578523734862
NMS8MOVE,0.7672308563017952
NPRGCXJP,0.33250613706001114
DGIZKMNN,0.055318784215556915
LUEECUUG,0.9466819606334957
I54ZNPPC,0.1625784094613823
NQV47UBU,0.11322641993363206
DZXGWXSL,0.05409614255457855
T4VEND3D,0.046977082548980524
HRUMSTWK,0.20211465040116786
BUEV9PC9,0.5073295513046616
MXLDNXFM,0.0658019857534866
4LACCHTF,0.01936428744993482
7M2OJR5F,0.05924047943091697
5H7YTCBJ,0.16090735604045545
EDC6E6FE,0.02936392823897108
XEDNNHET,0.01925796062046579
TRZ2LMSF,0.44421001094446066
ERXPXBBA,0.025092383691780854
DWPEB4ZS,0.04894608927675873
8BCKWNKV,0.4371081516795943
HHZMLSZN,0.1044591449963818
U6GDNQ2S,0.41888395619598784
SJR6FDQZ,0.054958505497367915
DS2SXMCV,0.10621047599574758
UHF7AN6J,0.11962683136494952
JRBBYEVM,0.7319807821233671
AJSDUSNM,0.05869822354247693
WJMKV3OW,0.09256845110124069
CGWO42B7,0.8993464916469986
BK2JVUKA,0.05443508258609753
YPBZSDWN,0.15623962582649908
6ACOMXYH,0.06789332494303077
MIIZKXYA,0.06938640198087685
CPR46OXY,0.11605894293725608
KTCBNMUR,0.06872550398049695
CTVCBNTA,0.30565677356055404
KGVM2AAC,0.055177468187021066
COHAFEE6,0.11287314342675704
6NKXS473,0.22218723539125354
KANCCNW6,0.5101019559815895
XWHRDEU3,0.5225793023017439
NQ2DYVQ4,0.2711918741723867
CVZ3DVC3,0.08849996593492813
9J3VU8S2,0.680838567463348
2FY9PVDP,0.07084240526133587
SR7YA8VR,0.05053185309925461
PN5UJEIE,0.12815818716540447
4FR5IUXR,0.02597788900833295
EUJ8Z8FO,0.052902391052494474
HNVKZBBX,0.39779033172589623
4LHJEDO5,0.09740253113868749
6HUNI8ZV,0.0506839789860006
LBWNMXMV,0.05497773004982487
F7SW7H4E,0.365529488717454
3SUFENKL,0.21292095227754593
AXT5TRDW,0.14131219657161714
WZXT4ZJL,0.0447879330881072
LOZJWYGM,0.04891924007303331
KPI8CUAE,0.7117516431713272
AX68BVHG,0.7573630320334883
TYTZNPSY,0.06677235584196921
VPDOWZZN,0.19873906839877337
PJ9NUX2V,0.054896194785640055
FNGBVMPJ,0.722808309355516
JXYZPJQM,0.05758095830806344
MKC7YV4N,0.08677886916010409
YIAH5JTJ,0.4877119116985623
ICRRTFMY,0.06407275427912044
5PC9BI6G,0.879365226800976
YHC7XQMT,0.9717030985769236
JXGHKEIW,0.14064450728330688
LTK7ZU7M,0.07655602851833673
KQQPOWK4,0.6791042576838865
MMVPEQNY,0.4745119191141515
XOMN4IS9,0.08057851477165014
E53EDN3Q,0.3137095888879214
CJKHTP3R,0.9625583816773874
SURA6TJV,0.49457800406126134
HEYHKM72,0.38165422694519424
DREYXB2P,0.24889437718094054
SGWPZHVW,0.05148481052891917
DVNQXYQ7,0.4493795128604364
F63VZKZL,0.0776886224785852
WYKVBFKN,0.05251992844211527
AWP93U3B,0.0315431145591822
7RVCUXYH,0.0495596700929862
BASM8FH4,0.052849869093453614
MRQ5J2MB,0.0816612588720779
J329VWUY,0.06720917774947913
ZVNDI5IQ,0.24166118581525695
ZS4DTQKL,0.48207951586917974
ZOYJMS8B,0.05442458928864223
N5YNE7TT,0.09083708387289632
FRCADPVW,0.10484973612550362
Q5UUD5UA,0.30427991622849093
MQPFQ3OK,0.08344533115114364
F55Q97BZ,0.3946603985362579
VUJ5BXB5,0.019726529575306375
N2TRUNFS,0.13704575939252517
IJ3S9O4N,0.20694936304253916
DTJDKJYV,0.4261412505124179
WTQGTXAJ,0.1283299211739645
WFK9WRQB,0.04490147494444717
7ECPFAGL,0.04575199802209014
M842FKWV,0.7591667034280096
6TA32YHJ,0.17601040125688558
7RFDERGZ,0.7212625359921989
HAL5N8UX,0.21603956330660978
B2KW9XJA,0.12502599540408135
DKBJUXNA,0.10948305879763694
U7RBY2BN,0.41666467437687155
EHC4D8RM,0.5000240424980511
3PHHT8FO,0.046837957105419145
WSYYPODV,0.05714914655620071
RVNRY2VZ,0.15815430040316364
AEEYGDME,0.034037490433995655
NH3HFRDB,0.13039932727730683
B2GTGJLT,0.06998838941673116
8WILPBKK,0.061016725445491804
BGQFQCTB,0.059314322864868
KXKPQSFR,0.10694192474004066
QZRG2SHO,0.3065460871457335
BQGPKJHN,0.7277652370044531
EFRNIY2K,0.053273992837283506
JDPUBHIE,0.5067398496812484
MGBMCMLJ,0.47356946781334375
3SJZRFPM,0.12377485086624894
C6J53KNR,0.22746773966425285
KL4AVSDP,0.04576024919427559
2PV2RGGF,0.062036792123843915
EHJSWPQN,0.24860527597921872
88TMECXQ,0.11334931916079602
MQNSJAXK,0.04509839880029256
UTFAY9DS,0.16163335821726568
JMDJTHYP,0.6608126331733319
G5PGFRY5,0.18266032192079115
DIQDERMV,0.7533845168230862
3HKFSKES,0.056090235293025696
PKVFU8AR,0.0691584416632035
C82V7YIM,0.052035936669377995
KP7QRV6B,0.7264425284895812
PJJPDYWD,0.07001846150847187
SNPFCG24,0.23641910294159957
QFHX2GD5,0.09198161405037
Y67IA73V,0.0807072905031532
HXAG4HIE,0.06884837723931342
SEZOTBJS,0.40788517649621764
LRBXTMK8,0.21873452811755334
3BAXDHYG,0.056666858182955304
XTZYFHLS,0.3193298573752591
JUPWFDSC,0.05364796632188869
BPRUIMLJ,0.1582792653200001
KC2WHVHM,0.111371144392571
UR598VTW,0.06767604880830215
FTK2MDS2,0.1637621938856401
AXK8CWHZ,0.41824587491017506
DBKRFRTU,0.29306188265010524
AWXBHQ8R,0.7011893351815428
52XZUWNX,0.1881883950105047
AUVRFHP6,0.29593741511399163
S4JWKCLQ,0.09118679287497237
5BYZV8UV,0.05825672782753397
GONPPMXL,0.0654683512011721
ZBSBWTNT,0.2241241145998233
ERWY3PUP,0.0713395005947643
WVQ99DLW,0.06907168120885028
GJPQ2GJL,0.778307348923593
DS3IEM3C,0.08607912069671111
H5RPZR3U,0.5197860059210202
C5FW5JIP,0.0872904652652465
VDYVORBW,0.16773075716901292
TVHYCN8M,0.15463002190260505
MXCMV8OU,0.32240689966841873
ZWFN7MXQ,0.04387092114376889
2XMZQ8JS,0.0442092092338043
EBREYY82,0.04980008663330769
BZ9J38XK,0.1020035316520044
VVVZQSUK,0.10760133145819682
NNVAGMQA,0.054446399734841555
BTVOLVVW,0.05431314431469461
JZTHEKB7,0.07705992336164454
XKAJ2LFV,0.13355345187428752
NNT7UWNA,0.10373217192317274
WL8PNXPK,0.050315773033847364
XPKNBVJX,0.01590843976044493
I4HVSEFV,0.18722708000326568
QFBQTQFH,0.7327243392905721
SOEE3WTO,0.11033946739411891
GFYVCNVM,0.09851522873127486
5KGXKDNZ,0.07003553948523222
ITW7DHXB,0.25158308764885795
AUF3NZXQ,0.19168921587464946
TXVAASVB,0.04596939989468809
FEB5ZGOT,0.4723518026227291
MSJDPB5X,0.017118988509873687
KTPAMKUZ,0.6774205050801686
EVSFGYCH,0.3653631559224361
SCUSSKUH,0.051194426330783104
WAKXDATH,0.26028126674860635
FCMJHBDE,0.4603864679571454
MUCDDVUP,0.35983699528850116
P5PUJLFN,0.11026611096543684
LQGAJF8C,0.11694748199312682
3QWJRY2S,0.023328621740955915
DVNXPUUQ,0.03826139846208857
AX8PKZJC,0.0709485107695367
9PY2U8D8,0.05779157893098189
KFVWGYNN,0.4468534399216368
JM2RZKEB,0.03989249167239311
PJJRR37H,0.3458061794003084
FELI3ED3,0.3439424543547079
36XUMX2R,0.052188283065166645
AFEXYZMI,0.5055985458458814
HQN8YSQW,0.7628271780677416
COVVJDMJ,0.3418530627772994
VCKTGWAL,0.09626368564249635
4QETAXPS,0.14223041509041978
JDQVEULM,0.04808382689192778
RWCHE9MW,0.06679739386123673
H5GH56NL,0.06604222559378843
NYPRQEUM,0.051673234250466014
JMSNTWDX,0.07301986334653858
SFCRRBLV,0.2793520840603378
DGY7WPX4,0.14097092306774667
2VHSYYJC,0.060272167574894175
DQRNN8R8,0.13270288252355136
ZQUFWCPZ,0.10268813891314346
NLQXIT7M,0.07155303546170413
ZIEHGLIH,0.4418980060661964
CPTWQ6Y6,0.06656114231317475
ERUKBGGY,0.05064928846319841
NBTPRGUS,0.13076447533492527
2HXFTTD2,0.06357812458657561
TAYCJHXF,0.7450964872768145
43YRHSUC,0.06055035961471783
LHADP8WA,0.052845836494231954
BBCLQLGY,0.20673730015474176
NADNAZZB,0.07708579371754257
ABUADHQC,0.3396752215330148
RJGW2XBB,0.6941616349705002
PEYVNVES,0.12883854553967833
ZQPTQIMY,0.7283723301300227
JV2S5MX4,0.7063281485492414
2WG5DNMM,0.7984892089115647
8GCEFKGG,0.10945729514770934
2Q3D4DSQ,0.048092082534624776
KYIRMHTM,0.08644521777219173
LRJZU4PN,0.08845528601187555
RFAEGZOR,0.15310607291515801
AMBC5TYF,0.05274702485689839
NNTNTDNA,0.4353381492552024
9GNAMFPQ,0.14509892568411137
DGYZ9JVA,0.05571942321991356
4KFN6CS6,0.4433605906020027
VWCQIPPJ,0.25249537158776625
CCBSUKOF,0.047585754016637574
BBKPAYG7,0.9748116953198176
XMHSAUMA,0.5017529988625368
U4SIWQWH,0.07962511472266193
BXWWTCUH,0.058838667044482366
YBXNTBAV,0.5147311583573423
38GW7DVI,0.11426772135234027
UHBPANAZ,0.10612984702927877
ACJUSEFX,0.7288881740469952
TAGYZAIC,0.14880082003819411
92UOTGTQ,0.05702932519716659
LCXYRPD2,0.05250605399497571
ZGB37IDU,0.36878838038070555
ZDX5EDOU,0.0634987184994749
46MUJFWQ,0.0356747582479878
3DLZXE4A,0.10580115374362173
XAKDS6RK,0.07351272953356378
9MLC6BRK,0.14208886059085674
9RXEIZBV,0.07804830124816625
57ZQTDUP,0.1030358513043773
BUPLKPP3,0.05068153650924888
GIJPHS7J,0.11690985685839553
O45VPJJI,0.07220440481998412
N9F49NMV,0.27908673154284913
MUBZNVBQ,0.6826375447945036
FPYWAGQW,0.4043453162185928
NB8KEJCJ,0.7292242019282188
XR7P796T,0.2069244711765199
E6DGTWUC,0.9081913346138158
D8GHYBFG,0.3025253132693869
SU9GMSPH,0.5398556972732387
7AXKF8KT,0.08901136040540225
DIDD8ACV,0.05898261005031313
GSFOL3FS,0.06946104666894928
QXE86FRG,0.7311213457941548
HFRMR2RW,0.20641325259733995
VURBZZE5,0.05632865969518716
VTTBXKWE,0.049950218044424316
NRWJ7WDG,0.6046461820855017
G6GCMPWZ,0.15017231118970528
2H3O5MDR,0.8178271772085616
H6RU8TKN,0.08815194468043965
TK7QGUQK,0.10014607391503755
66WFJ8W2,0.6737611691870616
GN52EUYN,0.18429457129205445
FWOJHO8E,0.02200144527289628
DENW4TRQ,0.10511884427918367
7MVKHZAL,0.44904630781258914
SXVABWQK,0.559276502243885
8WJJKELA,0.045796839229054254
XRCSVH9Y,0.046021638823396854
BJCLAFV9,0.7589939366601924
U46HPNSD,0.9663489369921598
WQMSW2WT,0.052261331822776445
FMVXET4H,0.07469289626488235
AD2YRJAE,0.04409695445370668
JHUMD5CE,0.04963287299811041
XDYHNOUF,0.667316366187743
BXIGNJTW,0.4085379759729213
SXBH7KJT,0.6925358720535829
W7IXUFM8,0.055038727670712564
EH7NQ77A,0.4629384156811771
8HFHYLKJ,0.06146107521797762
TPUAPGFR,0.09046704218985833
IQY4TADB,0.10010332084284349
89R2XAUD,0.05501695166564403
5DS3JX3E,0.184949897888223
FTNIY3RN,0.044292745589686336
JWQCJSZ4,0.43073130346316013
VQKWHR6T,0.25977863903751236
KACFRYCO,0.6535810109388853
54B8D2LH,0.07935192413314293
WSGKYNZB,0.20539627234858274
AKUMU85J,0.20203231444843098
3RMLPJDD,0.05221818470436598
DVCBMJ2A,0.1468072794559408
EPMDAGJU,0.7170551553071324
NKQQ8QV9,0.44765224095837625
2X3KLMFT,0.7259254002968558
BHOCZSRC,0.5557274447857647
CJEGPIYW,0.11042718139946515
JXF7RZ5W,0.6923358315083424
UUYPPBND,0.10143834185008979
7EY5TSEY,0.6690397905346606
EXWSFGM6,0.18921345844179058
5IBSA3WQ,0.15332429785763022
FKXJCNYH,0.024137736446524703
JKEAOGMR,0.2097570741306581
PWFDQA2J,0.08777826821091858
5ASLHUVD,0.45811353470767924
FBMJIRHJ,0.3085222125173929
OBPU4MJZ,0.12502489793671526
KHQTGHEP,0.4855744696616169
MAWGPWWH,0.04966074111258937
BSULXXUY,0.06275690969711957
BHFSYTOE,0.4243423180369511
IVCNMSZ5,0.06600470698727418
WAXGXXOF,0.12598906994562922
ATELI7YP,0.0968239004077961
