id_label,pred
1850_y4,0
1850_y5,0
1850_y6,0
1850_y7,0
1850_y8,1
1850_y9,0
1850_y10,0
1850_y11,0
1850_y12,0
1850_y13,0
1850_y14,0
1850_y15,0
1850_y16,0
1850_y17,0
1850_y18,0
1850_y19,0
1850_y20,0
1850_y21,0
1850_y22,0
1850_y23,0
1850_y24,0
1850_y25,0
1850_y26,0
1850_y27,0
1850_y28,0
1850_y29,0
1850_y30,0
1850_y31,0
1850_y32,0
1851_y0,0
1851_y1,0
1851_y2,0
1851_y3,0
1851_y4,0
1851_y5,0
1851_y6,0
1851_y7,0
1851_y8,0
1851_y9,0
1851_y10,0
1851_y11,0
1851_y12,0
1851_y13,0
1851_y14,0
1851_y15,0
1851_y16,0
1851_y17,0
1851_y18,0
1851_y19,0
1851_y20,0
1851_y21,0
1851_y22,0
1851_y23,0
1851_y24,0
1851_y25,0
1851_y26,0
1851_y27,0
1851_y28,0
1851_y29,0
1851_y30,0
1851_y31,0
1851_y32,1
1852_y0,0
1852_y1,0
1852_y2,0
1852_y3,0
1852_y4,0
1852_y5,0
1852_y6,0
1852_y7,0
1852_y8,0
1852_y9,0
1852_y10,0
1852_y11,0
1852_y12,0
1852_y13,0
1852_y14,0
1852_y15,0
1852_y16,0
1852_y17,0
1852_y18,0
1852_y19,0
1852_y20,0
1852_y21,0
1852_y22,0
1852_y23,0
1852_y24,0
1852_y25,0
1852_y26,0
1852_y27,0
1852_y28,0
1852_y29,0
1852_y30,0
1852_y31,0
1852_y32,1
1853_y0,0
1853_y1,0
1853_y2,0
1853_y3,0
1853_y4,0
1853_y5,0
1853_y6,0
1853_y7,0
1853_y8,0
1853_y9,0
1853_y10,0
1853_y11,0
1853_y12,0
1853_y13,0
1853_y14,0
1853_y15,0
1853_y16,0
1853_y17,0
1853_y18,0
1853_y19,0
1853_y20,0
1853_y21,0
1853_y22,0
1853_y23,0
1853_y24,0
1853_y25,0
1853_y26,0
1853_y27,0
1853_y28,0
1853_y29,0
1853_y30,0
1853_y31,0
1853_y32,1
1854_y0,0
1854_y1,0
1854_y2,0
1854_y3,1
1854_y4,0
1854_y5,0
1854_y6,0
1854_y7,0
1854_y8,0
1854_y9,0
1854_y10,0
1854_y11,0
1854_y12,0
1854_y13,0
1854_y14,0
1854_y15,0
1854_y16,0
1854_y17,0
1854_y18,0
1854_y19,0
1854_y20,0
1854_y21,0
1854_y22,0
1854_y23,0
1854_y24,0
1854_y25,0
1854_y26,0
1854_y27,0
1854_y28,0
1854_y29,0
1854_y30,0
1854_y31,0
1854_y32,0
1855_y0,0
1855_y1,0
1855_y2,0
1855_y3,0
1855_y4,0
1855_y5,0
1855_y6,0
1855_y7,0
1855_y8,0
1855_y9,0
1855_y10,0
1855_y11,0
1855_y12,0
1855_y13,0
1855_y14,0
1855_y15,0
1855_y16,0
1855_y17,0
1855_y18,0
1855_y19,0
1855_y20,0
1855_y21,0
1855_y22,0
1855_y23,0
1855_y24,0
1855_y25,0
1855_y26,0
1855_y27,0
1855_y28,0
1855_y29,0
1855_y30,0
1855_y31,0
1855_y32,1
1856_y0,0
1856_y1,0
1856_y2,0
1856_y3,0
1856_y4,0
1856_y5,0
1856_y6,0
1856_y7,0
1856_y8,0
1856_y9,0
1856_y10,0
1856_y11,0
1856_y12,0
1856_y13,0
1856_y14,0
1856_y15,0
1856_y16,0
1856_y17,0
1856_y18,0
1856_y19,0
1856_y20,0
1856_y21,0
1856_y22,0
1856_y23,0
1856_y24,0
1856_y25,0
1856_y26,0
1856_y27,0
1856_y28,0
1856_y29,0
1856_y30,0
1856_y31,0
1856_y32,1
1857_y0,0
1857_y1,0
1857_y2,0
1857_y3,0
1857_y4,0
1857_y5,0
1857_y6,0
1857_y7,0
1857_y8,0
1857_y9,0
1857_y10,0
1857_y11,0
1857_y12,0
1857_y13,0
1857_y14,0
1857_y15,0
1857_y16,0
1857_y17,0
1857_y18,0
1857_y19,0
1857_y20,0
1857_y21,0
1857_y22,0
1857_y23,0
1857_y24,0
1857_y25,0
1857_y26,0
1857_y27,0
1857_y28,0
1857_y29,0
1857_y30,0
1857_y31,0
1857_y32,1
1858_y0,0
1858_y1,0
1858_y2,0
1858_y3,0
1858_y4,0
1858_y5,0
1858_y6,0
1858_y7,0
1858_y8,0
1858_y9,0
1858_y10,0
1858_y11,0
1858_y12,0
1858_y13,0
1858_y14,0
1858_y15,0
1858_y16,0
1858_y17,0
1858_y18,0
1858_y19,0
1858_y20,0
1858_y21,0
1858_y22,0
1858_y23,0
1858_y24,0
1858_y25,0
1858_y26,0
1858_y27,0
1858_y28,0
1858_y29,0
1858_y30,0
1858_y31,0
1858_y32,1
1859_y0,0
1859_y1,0
1859_y2,0
1859_y3,0
1859_y4,0
1859_y5,0
1859_y6,0
1859_y7,0
1859_y8,0
1859_y9,0
1859_y10,0
1859_y11,0
1859_y12,0
1859_y13,0
1859_y14,0
1859_y15,0
1859_y16,0
1859_y17,0
1859_y18,0
1859_y19,0
1859_y20,0
1859_y21,0
1859_y22,0
1859_y23,0
1859_y24,0
1859_y25,0
1859_y26,0
1859_y27,0
1859_y28,0
1859_y29,0
1859_y30,0
1859_y31,0
1859_y32,0
1860_y0,0
1860_y1,0
1860_y2,0
1860_y3,0
1860_y4,0
1860_y5,1
1860_y6,0
1860_y7,0
1860_y8,0
1860_y9,0
1860_y10,0
1860_y11,0
1860_y12,0
1860_y13,0
1860_y14,0
1860_y15,0
1860_y16,0
1860_y17,0
1860_y18,0
1860_y19,0
1860_y20,0
1860_y21,0
1860_y22,0
1860_y23,0
1860_y24,0
1860_y25,0
1860_y26,0
1860_y27,0
1860_y28,0
1860_y29,0
1860_y30,0
1860_y31,1
1860_y32,0
1861_y0,0
1861_y1,0
1861_y2,0
1861_y3,0
1861_y4,0
1861_y5,0
1861_y6,0
1861_y7,0
1861_y8,0
1861_y9,0
1861_y10,0
1861_y11,0
1861_y12,0
1861_y13,0
1861_y14,0
1861_y15,0
1861_y16,0
1861_y17,0
1861_y18,0
1861_y19,0
1861_y20,0
1861_y21,0
1861_y22,0
1861_y23,0
1861_y24,0
1861_y25,0
1861_y26,0
1861_y27,0
1861_y28,0
1861_y29,0
1861_y30,0
1861_y31,0
1861_y32,1
1862_y0,0
1862_y1,0
1862_y2,0
1862_y3,0
1862_y4,0
1862_y5,0
1862_y6,0
1862_y7,0
1862_y8,0
1862_y9,0
1862_y10,0
1862_y11,0
1862_y12,0
1862_y13,0
1862_y14,0
1862_y15,0
1862_y16,0
1862_y17,0
1862_y18,0
1862_y19,0
1862_y20,0
1862_y21,0
1862_y22,0
1862_y23,0
1862_y24,0
1862_y25,0
1862_y26,0
1862_y27,0
1862_y28,0
1862_y29,0
1862_y30,0
1862_y31,0
1862_y32,1
1863_y0,0
1863_y1,0
1863_y2,0
1863_y3,0
1863_y4,0
1863_y5,0
1863_y6,0
1863_y7,0
1863_y8,0
1863_y9,0
1863_y10,0
1863_y11,0
1863_y12,0
1863_y13,0
1863_y14,0
1863_y15,0
1863_y16,0
1863_y17,0
1863_y18,0
1863_y19,0
1863_y20,0
1863_y21,0
1863_y22,0
1863_y23,0
1863_y24,0
1863_y25,0
1863_y26,0
1863_y27,0
1863_y28,0
1863_y29,0
1863_y30,0
1863_y31,0
1863_y32,1
1864_y0,0
1864_y1,0
1864_y2,1
1864_y3,0
1864_y4,0
1864_y5,0
1864_y6,0
1864_y7,0
1864_y8,0
1864_y9,0
1864_y10,0
1864_y11,0
1864_y12,0
1864_y13,0
1864_y14,0
1864_y15,0
1864_y16,0
1864_y17,0
1864_y18,0
1864_y19,0
1864_y20,0
1864_y21,0
1864_y22,0
1864_y23,0
1864_y24,0
1864_y25,0
1864_y26,0
1864_y27,0
1864_y28,0
1864_y29,0
1864_y30,0
1864_y31,0
1864_y32,0
1865_y0,0
1865_y1,0
1865_y2,0
1865_y3,0
1865_y4,0
1865_y5,0
1865_y6,0
1865_y7,0
1865_y8,0
1865_y9,0
1865_y10,0
1865_y11,0
1865_y12,0
1865_y13,0
1865_y14,0
1865_y15,0
1865_y16,0
1865_y17,0
1865_y18,0
1865_y19,0
1865_y20,0
1865_y21,0
1865_y22,0
1865_y23,0
1865_y24,0
1865_y25,0
1865_y26,0
1865_y27,0
1865_y28,0
1865_y29,0
1865_y30,0
1865_y31,0
1865_y32,1
1866_y0,0
1866_y1,0
1866_y2,0
1866_y3,0
1866_y4,0
1866_y5,0
1866_y6,0
1866_y7,0
1866_y8,0
1866_y9,0
1866_y10,0
1866_y11,0
1866_y12,0
1866_y13,0
1866_y14,0
1866_y15,0
1866_y16,0
1866_y17,0
1866_y18,0
1866_y19,0
1866_y20,0
1866_y21,0
1866_y22,0
1866_y23,0
1866_y24,0
1866_y25,0
1866_y26,0
1866_y27,0
1866_y28,0
1866_y29,0
1866_y30,0
1866_y31,0
1866_y32,1
1867_y0,0
1867_y1,0
1867_y2,0
1867_y3,0
1867_y4,0
1867_y5,0
1867_y6,0
1867_y7,0
1867_y8,0
1867_y9,0
1867_y10,0
1867_y11,0
1867_y12,0
1867_y13,0
1867_y14,0
1867_y15,0
1867_y16,0
1867_y17,0
1867_y18,0
1867_y19,0
1867_y20,0
1867_y21,0
1867_y22,0
1867_y23,0
1867_y24,0
1867_y25,0
1867_y26,0
1867_y27,0
1867_y28,0
1867_y29,0
1867_y30,0
1867_y31,0
1867_y32,1
1868_y0,0
1868_y1,0
1868_y2,0
1868_y3,0
1868_y4,0
1868_y5,0
1868_y6,0
1868_y7,0
1868_y8,0
1868_y9,0
1868_y10,0
1868_y11,1
1868_y12,0
1868_y13,0
1868_y14,0
1868_y15,0
1868_y16,0
1868_y17,0
1868_y18,0
1868_y19,0
1868_y20,0
1868_y21,0
1868_y22,0
1868_y23,0
1868_y24,0
1868_y25,0
1868_y26,0
1868_y27,0
1868_y28,0
1868_y29,0
1868_y30,0
1868_y31,0
1868_y32,0
1869_y0,0
1869_y1,0
1869_y2,0
1869_y3,0
1869_y4,0
1869_y5,0
1869_y6,0
1869_y7,0
1869_y8,0
1869_y9,0
1869_y10,0
1869_y11,0
1869_y12,0
1869_y13,0
1869_y14,0
1869_y15,0
1869_y16,0
1869_y17,0
1869_y18,0
1869_y19,0
1869_y20,0
1869_y21,0
1869_y22,0
1869_y23,0
1869_y24,0
1869_y25,0
1869_y26,0
1869_y27,0
1869_y28,0
1869_y29,0
1869_y30,0
1869_y31,0
1869_y32,1
1870_y0,0
1870_y1,0
1870_y2,0
1870_y3,0
1870_y4,0
1870_y5,0
1870_y6,0
1870_y7,0
1870_y8,1
1870_y9,0
1870_y10,0
1870_y11,0
1870_y12,0
1870_y13,0
1870_y14,0
1870_y15,0
1870_y16,0
1870_y17,0
1870_y18,0
1870_y19,0
1870_y20,0
1870_y21,0
1870_y22,0
1870_y23,0
1870_y24,0
1870_y25,0
1870_y26,0
1870_y27,0
1870_y28,0
1870_y29,0
1870_y30,0
1870_y31,0
1870_y32,0
1871_y0,0
1871_y1,0
1871_y2,0
1871_y3,0
1871_y4,0
1871_y5,0
1871_y6,0
1871_y7,0
1871_y8,0
1871_y9,0
1871_y10,0
1871_y11,0
1871_y12,0
1871_y13,0
1871_y14,0
1871_y15,0
1871_y16,0
1871_y17,0
1871_y18,0
1871_y19,0
1871_y20,0
1871_y21,0
1871_y22,0
1871_y23,0
1871_y24,0
1871_y25,0
1871_y26,0
1871_y27,0
1871_y28,0
1871_y29,0
1871_y30,0
1871_y31,1
1871_y32,0
1872_y0,0
1872_y1,0
1872_y2,0
1872_y3,0
1872_y4,0
1872_y5,0
1872_y6,0
1872_y7,0
1872_y8,0
1872_y9,0
1872_y10,0
1872_y11,0
1872_y12,0
1872_y13,0
1872_y14,0
1872_y15,0
1872_y16,0
1872_y17,0
1872_y18,0
1872_y19,0
1872_y20,0
1872_y21,0
1872_y22,0
1872_y23,0
1872_y24,0
1872_y25,0
1872_y26,0
1872_y27,0
1872_y28,0
1872_y29,0
1872_y30,0
1872_y31,0
1872_y32,1
1873_y0,0
1873_y1,0
1873_y2,0
1873_y3,0
1873_y4,0
1873_y5,0
1873_y6,0
1873_y7,0
1873_y8,0
1873_y9,0
1873_y10,0
1873_y11,0
1873_y12,0
1873_y13,0
1873_y14,0
1873_y15,0
1873_y16,0
1873_y17,0
1873_y18,0
1873_y19,0
1873_y20,0
1873_y21,0
1873_y22,0
1873_y23,0
1873_y24,0
1873_y25,0
1873_y26,0
1873_y27,0
1873_y28,0
1873_y29,0
1873_y30,0
1873_y31,0
1873_y32,0
1874_y0,0
1874_y1,0
1874_y2,0
1874_y3,0
1874_y4,0
1874_y5,0
1874_y6,0
1874_y7,0
1874_y8,0
1874_y9,0
1874_y10,0
1874_y11,0
1874_y12,0
1874_y13,0
1874_y14,0
1874_y15,0
1874_y16,0
1874_y17,0
1874_y18,0
1874_y19,0
1874_y20,0
1874_y21,0
1874_y22,0
1874_y23,0
1874_y24,0
1874_y25,0
1874_y26,0
1874_y27,0
1874_y28,0
1874_y29,0
1874_y30,0
1874_y31,0
1874_y32,1
1875_y0,0
1875_y1,0
1875_y2,0
1875_y3,0
1875_y4,0
1875_y5,0
1875_y6,0
1875_y7,0
1875_y8,0
1875_y9,0
1875_y10,0
1875_y11,0
1875_y12,0
1875_y13,0
1875_y14,0
1875_y15,0
1875_y16,0
1875_y17,0
1875_y18,0
1875_y19,0
1875_y20,0
1875_y21,0
1875_y22,0
1875_y23,0
1875_y24,0
1875_y25,0
1875_y26,0
1875_y27,0
1875_y28,0
1875_y29,0
1875_y30,0
1875_y31,0
1875_y32,1
1876_y0,0
1876_y1,0
1876_y2,0
1876_y3,0
1876_y4,0
1876_y5,0
1876_y6,0
1876_y7,0
1876_y8,0
1876_y9,0
1876_y10,0
1876_y11,0
1876_y12,0
1876_y13,0
1876_y14,0
1876_y15,0
1876_y16,0
1876_y17,0
1876_y18,0
1876_y19,0
1876_y20,0
1876_y21,0
1876_y22,0
1876_y23,0
1876_y24,0
1876_y25,0
1876_y26,0
1876_y27,0
1876_y28,0
1876_y29,0
1876_y30,0
1876_y31,0
1876_y32,1
1877_y0,0
1877_y1,0
1877_y2,0
1877_y3,0
1877_y4,0
1877_y5,0
1877_y6,0
1877_y7,0
1877_y8,0
1877_y9,0
1877_y10,0
1877_y11,0
1877_y12,0
1877_y13,0
1877_y14,0
1877_y15,0
1877_y16,0
1877_y17,0
1877_y18,0
1877_y19,0
1877_y20,0
1877_y21,0
1877_y22,0
1877_y23,0
1877_y24,0
1877_y25,0
1877_y26,0
1877_y27,0
1877_y28,0
1877_y29,0
1877_y30,0
1877_y31,0
1877_y32,1
1878_y0,0
1878_y1,0
1878_y2,0
1878_y3,0
1878_y4,0
1878_y5,0
1878_y6,0
1878_y7,0
1878_y8,0
1878_y9,0
1878_y10,0
1878_y11,0
1878_y12,0
1878_y13,0
1878_y14,0
1878_y15,0
1878_y16,0
1878_y17,0
1878_y18,0
1878_y19,0
1878_y20,0
1878_y21,0
1878_y22,0
1878_y23,0
1878_y24,0
1878_y25,0
1878_y26,0
1878_y27,0
1878_y28,0
1878_y29,0
1878_y30,0
1878_y31,0
1878_y32,1
1879_y0,0
1879_y1,0
1879_y2,0
1879_y3,0
1879_y4,0
1879_y5,0
1879_y6,0
1879_y7,0
1879_y8,0
1879_y9,0
1879_y10,0
1879_y11,0
1879_y12,0
1879_y13,0
1879_y14,0
1879_y15,0
1879_y16,0
1879_y17,0
1879_y18,0
1879_y19,0
1879_y20,0
1879_y21,0
1879_y22,0
1879_y23,0
1879_y24,0
1879_y25,0
1879_y26,0
1879_y27,0
1879_y28,0
1879_y29,0
1879_y30,0
1879_y31,0
1879_y32,1
1880_y0,0
1880_y1,0
1880_y2,0
1880_y3,0
1880_y4,0
1880_y5,0
1880_y6,0
1880_y7,0
1880_y8,0
1880_y9,0
1880_y10,0
1880_y11,0
1880_y12,0
1880_y13,0
1880_y14,0
1880_y15,0
1880_y16,0
1880_y17,0
1880_y18,0
1880_y19,0
1880_y20,0
1880_y21,0
1880_y22,0
1880_y23,0
1880_y24,0
1880_y25,0
1880_y26,0
1880_y27,0
1880_y28,0
1880_y29,0
1880_y30,0
1880_y31,0
1880_y32,1
1881_y0,0
1881_y1,0
1881_y2,0
1881_y3,0
1881_y4,0
1881_y5,0
1881_y6,0
1881_y7,0
1881_y8,0
1881_y9,0
1881_y10,0
1881_y11,0
1881_y12,0
1881_y13,0
1881_y14,0
1881_y15,0
1881_y16,0
1881_y17,0
1881_y18,0
1881_y19,0
1881_y20,0
1881_y21,0
1881_y22,0
1881_y23,0
1881_y24,0
1881_y25,0
1881_y26,0
1881_y27,0
1881_y28,0
1881_y29,0
1881_y30,0
1881_y31,0
1881_y32,1
1882_y0,0
1882_y1,0
1882_y2,0
1882_y3,0
1882_y4,0
1882_y5,0
1882_y6,0
1882_y7,0
1882_y8,1
1882_y9,0
1882_y10,0
1882_y11,0
1882_y12,0
1882_y13,0
1882_y14,0
1882_y15,0
1882_y16,0
1882_y17,0
1882_y18,0
1882_y19,0
1882_y20,0
1882_y21,0
1882_y22,0
1882_y23,0
1882_y24,0
1882_y25,0
1882_y26,0
1882_y27,0
1882_y28,0
1882_y29,0
1882_y30,0
1882_y31,0
1882_y32,0
1883_y0,0
1883_y1,0
1883_y2,0
1883_y3,0
1883_y4,0
1883_y5,0
1883_y6,0
1883_y7,0
1883_y8,0
1883_y9,0
1883_y10,0
1883_y11,0
1883_y12,0
1883_y13,0
1883_y14,0
1883_y15,0
1883_y16,0
1883_y17,0
1883_y18,0
1883_y19,0
1883_y20,0
1883_y21,0
1883_y22,0
1883_y23,0
1883_y24,0
1883_y25,0
1883_y26,0
1883_y27,0
1883_y28,0
1883_y29,0
1883_y30,0
1883_y31,0
1883_y32,1
1884_y0,0
1884_y1,0
1884_y2,0
1884_y3,0
1884_y4,0
1884_y5,0
1884_y6,0
1884_y7,0
1884_y8,0
1884_y9,0
1884_y10,0
1884_y11,0
1884_y12,0
1884_y13,0
1884_y14,0
1884_y15,0
1884_y16,0
1884_y17,0
1884_y18,0
1884_y19,0
1884_y20,0
1884_y21,0
1884_y22,0
1884_y23,0
1884_y24,0
1884_y25,0
1884_y26,0
1884_y27,0
1884_y28,0
1884_y29,0
1884_y30,0
1884_y31,0
1884_y32,1
1885_y0,0
1885_y1,0
1885_y2,0
1885_y3,0
1885_y4,0
1885_y5,0
1885_y6,0
1885_y7,0
1885_y8,0
1885_y9,0
1885_y10,0
1885_y11,0
1885_y12,0
1885_y13,0
1885_y14,0
1885_y15,0
1885_y16,0
1885_y17,0
1885_y18,0
1885_y19,0
1885_y20,0
1885_y21,0
1885_y22,0
1885_y23,0
1885_y24,0
1885_y25,0
1885_y26,0
1885_y27,0
1885_y28,0
1885_y29,0
1885_y30,0
1885_y31,0
1885_y32,1
1886_y0,0
1886_y1,0
1886_y2,0
1886_y3,0
1886_y4,0
1886_y5,0
1886_y6,0
1886_y7,0
1886_y8,0
1886_y9,0
1886_y10,0
1886_y11,0
1886_y12,0
1886_y13,0
1886_y14,0
1886_y15,0
1886_y16,0
1886_y17,0
1886_y18,0
1886_y19,0
1886_y20,0
1886_y21,0
1886_y22,0
1886_y23,0
1886_y24,0
1886_y25,0
1886_y26,0
1886_y27,0
1886_y28,1
1886_y29,0
1886_y30,0
1886_y31,0
1886_y32,0
1887_y0,0
1887_y1,0
1887_y2,0
1887_y3,0
1887_y4,0
1887_y5,0
1887_y6,0
1887_y7,0
1887_y8,0
1887_y9,0
1887_y10,0
1887_y11,0
1887_y12,0
1887_y13,0
1887_y14,0
1887_y15,0
1887_y16,0
1887_y17,0
1887_y18,0
1887_y19,0
1887_y20,0
1887_y21,0
1887_y22,0
1887_y23,0
1887_y24,0
1887_y25,0
1887_y26,0
1887_y27,0
1887_y28,0
1887_y29,0
1887_y30,0
1887_y31,0
1887_y32,1
1888_y0,0
1888_y1,0
1888_y2,0
1888_y3,0
1888_y4,0
1888_y5,0
1888_y6,0
1888_y7,0
1888_y8,0
1888_y9,0
1888_y10,0
1888_y11,0
1888_y12,0
1888_y13,0
1888_y14,0
1888_y15,0
1888_y16,0
1888_y17,0
1888_y18,0
1888_y19,0
1888_y20,0
1888_y21,0
1888_y22,0
1888_y23,0
1888_y24,0
1888_y25,0
1888_y26,0
1888_y27,0
1888_y28,0
1888_y29,0
1888_y30,0
1888_y31,0
1888_y32,1
1889_y0,0
1889_y1,0
1889_y2,0
1889_y3,0
1889_y4,0
1889_y5,0
1889_y6,1
1889_y7,0
1889_y8,0
1889_y9,0
1889_y10,0
1889_y11,0
1889_y12,0
1889_y13,0
1889_y14,0
1889_y15,0
1889_y16,0
1889_y17,0
1889_y18,0
1889_y19,0
1889_y20,0
1889_y21,0
1889_y22,0
1889_y23,0
1889_y24,0
1889_y25,0
1889_y26,0
1889_y27,0
1889_y28,0
1889_y29,0
1889_y30,0
1889_y31,0
1889_y32,0
1890_y0,0
1890_y1,0
1890_y2,0
1890_y3,0
1890_y4,0
1890_y5,0
1890_y6,0
1890_y7,0
1890_y8,0
1890_y9,0
1890_y10,0
1890_y11,0
1890_y12,0
1890_y13,0
1890_y14,0
1890_y15,0
1890_y16,0
1890_y17,0
1890_y18,0
1890_y19,0
1890_y20,0
1890_y21,0
1890_y22,0
1890_y23,0
1890_y24,0
1890_y25,0
1890_y26,0
1890_y27,0
1890_y28,0
1890_y29,0
1890_y30,0
1890_y31,0
1890_y32,0
1891_y0,0
1891_y1,0
1891_y2,0
1891_y3,0
1891_y4,0
1891_y5,0
1891_y6,0
1891_y7,0
1891_y8,0
1891_y9,0
1891_y10,0
1891_y11,1
1891_y12,0
1891_y13,0
1891_y14,0
1891_y15,0
1891_y16,0
1891_y17,0
1891_y18,0
1891_y19,0
1891_y20,0
1891_y21,0
1891_y22,0
1891_y23,0
1891_y24,0
1891_y25,0
1891_y26,0
1891_y27,0
1891_y28,0
1891_y29,0
1891_y30,0
1891_y31,0
1891_y32,0
1892_y0,0
1892_y1,0
1892_y2,0
1892_y3,0
1892_y4,0
1892_y5,0
1892_y6,0
1892_y7,0
1892_y8,0
1892_y9,0
1892_y10,0
1892_y11,0
1892_y12,0
1892_y13,0
1892_y14,0
1892_y15,0
1892_y16,0
1892_y17,0
1892_y18,0
1892_y19,0
1892_y20,0
1892_y21,0
1892_y22,0
1892_y23,0
1892_y24,0
1892_y25,0
1892_y26,0
1892_y27,0
1892_y28,0
1892_y29,0
1892_y30,0
1892_y31,0
1892_y32,1
1893_y0,0
1893_y1,0
1893_y2,0
1893_y3,0
1893_y4,0
1893_y5,0
1893_y6,0
1893_y7,0
1893_y8,0
1893_y9,0
1893_y10,0
1893_y11,0
1893_y12,0
1893_y13,0
1893_y14,0
1893_y15,0
1893_y16,0
1893_y17,0
1893_y18,0
1893_y19,0
1893_y20,0
1893_y21,0
1893_y22,0
1893_y23,0
1893_y24,0
1893_y25,0
1893_y26,0
1893_y27,0
1893_y28,0
1893_y29,0
1893_y30,0
1893_y31,1
1893_y32,0
1894_y0,0
1894_y1,0
1894_y2,0
1894_y3,0
1894_y4,0
1894_y5,0
1894_y6,0
1894_y7,0
1894_y8,0
1894_y9,0
1894_y10,0
1894_y11,0
1894_y12,0
1894_y13,0
1894_y14,0
1894_y15,0
1894_y16,0
1894_y17,0
1894_y18,0
1894_y19,0
1894_y20,0
1894_y21,0
1894_y22,0
1894_y23,0
1894_y24,0
1894_y25,0
1894_y26,0
1894_y27,0
1894_y28,0
1894_y29,0
1894_y30,0
1894_y31,0
1894_y32,1
1895_y0,0
1895_y1,0
1895_y2,1
1895_y3,0
1895_y4,0
1895_y5,0
1895_y6,0
1895_y7,0
1895_y8,0
1895_y9,0
1895_y10,0
1895_y11,0
1895_y12,0
1895_y13,0
1895_y14,0
1895_y15,0
1895_y16,0
1895_y17,0
1895_y18,0
1895_y19,0
1895_y20,0
1895_y21,0
1895_y22,0
1895_y23,0
1895_y24,0
1895_y25,0
1895_y26,0
1895_y27,0
1895_y28,0
1895_y29,0
1895_y30,0
1895_y31,0
1895_y32,0
1896_y0,0
1896_y1,0
1896_y2,0
1896_y3,0
1896_y4,0
1896_y5,0
1896_y6,0
1896_y7,0
1896_y8,0
1896_y9,0
1896_y10,0
1896_y11,0
1896_y12,0
1896_y13,0
1896_y14,0
1896_y15,0
1896_y16,0
1896_y17,0
1896_y18,0
1896_y19,0
1896_y20,0
1896_y21,0
1896_y22,0
1896_y23,0
1896_y24,0
1896_y25,0
1896_y26,0
1896_y27,0
1896_y28,0
1896_y29,0
1896_y30,0
1896_y31,0
1896_y32,1
1897_y0,0
1897_y1,0
1897_y2,0
1897_y3,0
1897_y4,0
1897_y5,0
1897_y6,0
1897_y7,0
1897_y8,0
1897_y9,0
1897_y10,0
1897_y11,0
1897_y12,0
1897_y13,0
1897_y14,0
1897_y15,0
1897_y16,0
1897_y17,0
1897_y18,0
1897_y19,0
1897_y20,0
1897_y21,0
1897_y22,0
1897_y23,0
1897_y24,0
1897_y25,0
1897_y26,0
1897_y27,0
1897_y28,0
1897_y29,0
1897_y30,0
1897_y31,0
1897_y32,1
1898_y0,0
1898_y1,0
1898_y2,0
1898_y3,0
1898_y4,0
1898_y5,0
1898_y6,0
1898_y7,0
1898_y8,0
1898_y9,0
1898_y10,0
1898_y11,0
1898_y12,0
1898_y13,0
1898_y14,0
1898_y15,0
1898_y16,0
1898_y17,0
1898_y18,0
1898_y19,0
1898_y20,0
1898_y21,0
1898_y22,0
1898_y23,0
1898_y24,0
1898_y25,0
1898_y26,0
1898_y27,0
1898_y28,0
1898_y29,0
1898_y30,0
1898_y31,0
1898_y32,0
1899_y0,0
1899_y1,0
1899_y2,0
1899_y3,0
1899_y4,0
1899_y5,0
1899_y6,0
1899_y7,0
1899_y8,1
1899_y9,0
1899_y10,0
1899_y11,0
1899_y12,0
1899_y13,0
1899_y14,0
1899_y15,0
1899_y16,0
1899_y17,0
1899_y18,0
1899_y19,0
1899_y20,0
1899_y21,0
1899_y22,0
1899_y23,0
1899_y24,0
1899_y25,0
1899_y26,0
1899_y27,0
1899_y28,0
1899_y29,0
1899_y30,0
1899_y31,0
1899_y32,0
1900_y0,0
1900_y1,0
1900_y2,0
1900_y3,1
1900_y4,0
1900_y5,0
1900_y6,0
1900_y7,0
1900_y8,0
1900_y9,0
1900_y10,0
1900_y11,0
1900_y12,0
1900_y13,0
1900_y14,0
1900_y15,0
1900_y16,0
1900_y17,0
1900_y18,0
1900_y19,0
1900_y20,0
1900_y21,0
1900_y22,0
1900_y23,0
1900_y24,0
1900_y25,0
1900_y26,0
1900_y27,0
1900_y28,0
1900_y29,0
1900_y30,0
1900_y31,0
1900_y32,0
1901_y0,0
1901_y1,0
1901_y2,0
1901_y3,0
1901_y4,0
1901_y5,0
1901_y6,0
1901_y7,0
1901_y8,0
1901_y9,0
1901_y10,0
1901_y11,0
1901_y12,0
1901_y13,0
1901_y14,0
1901_y15,0
1901_y16,0
1901_y17,0
1901_y18,0
1901_y19,0
1901_y20,0
1901_y21,0
1901_y22,0
1901_y23,0
1901_y24,0
1901_y25,0
1901_y26,0
1901_y27,0
1901_y28,0
1901_y29,0
1901_y30,0
1901_y31,0
1901_y32,1
1902_y0,0
1902_y1,0
1902_y2,0
1902_y3,0
1902_y4,0
1902_y5,0
1902_y6,0
1902_y7,0
1902_y8,0
1902_y9,0
1902_y10,0
1902_y11,0
1902_y12,0
1902_y13,0
1902_y14,0
1902_y15,0
1902_y16,0
1902_y17,0
1902_y18,0
1902_y19,0
1902_y20,0
1902_y21,0
1902_y22,0
1902_y23,0
1902_y24,0
1902_y25,0
1902_y26,0
1902_y27,0
1902_y28,0
1902_y29,0
1902_y30,0
1902_y31,0
1902_y32,1
1903_y0,0
1903_y1,0
1903_y2,0
1903_y3,0
